Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
11331,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Educación - Centro de Formación del Profesorado,,,,,,,,,,,,,
11332,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Educación Ciudad Real,,,,,,,,,,,,,
11333,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Educación CR. Centro de Investigación y Documentación Musical (Unid. Asoc. CSIC),,,,,,,,,,,,,
11334,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE EDUCACIÓN DE BADAJOZ,,,,,,,,,,,,,
11335,865,,,Orgánica Directa,,,Universidad del País Vasco/Euskal Herriko Unibertsitatea,,,,,,,,,,,,,,,,Facultad de Educación de Bilbao,,,,,,,,,,,,,
11336,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Educación de Ciudad Real,,,,,,,,,,,,,
11337,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Educación de la Universidad de Murcia,,,,,,,,,,,,,
11338,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,"FACULTAD DE EDUCACIÓN, PSICOLOGÍA Y CC. del DEPORTE",,,,,,,,,,,,,
11339,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,"FACULTAD DE EDUCACIÓN, PSICOLOGÍA Y CIENCIAS DEL DEPORTE",,,,,,,,,,,,,
11340,858,,,Orgánica Directa,,,Universidad de Lleida,,,,,,,,,,,,,,,,"Facultad de Educación, Psicología y Trab",,,,,,,,,,,,,
11341,906,,,Orgánica Directa,,,Universidad de Vic-Universidad Central de Catalunya,,,,,,,,,,,,,,,,"Facultad de Educación, Traducción y Cien",,,,,,,,,,,,,
11342,906,,,Orgánica Directa,,,FUNDACIO UNIVERSITARIA BALMES DE VIC,,,,,,,,,,,,,,,,"FACULTAD DE EDUCACIÓN, TRADUCCIÓN Y CIENCIAS HUMANAS",,,,,,,,,,,,,
11343,846,,,Orgánica Directa,,,Universidad de Girona,,,,,,,,,,,,,,,,Facultad de Educación y Psicología,,,,,,,,,,,,,
11344,846,,,Orgánica Directa,,,Universidad de Girona,,,,,,,,,,,,,,,,Facultad de Enfermería,,,,,,,,,,,,,
11345,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,FACULTAD DE ENFERMERIA VALENCIA,,,,,,,,,,,,,
11346,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,FACULTAD DE ENFERMERÍA Y PODOLOGÍA,,,,,,,,,,,,,
11347,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Facultad de Enfermería y Terapia Ocupacional,,,,,,,,,,,,,
11348,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE ESTUDIOS EMPRESARIALES Y TURISMO,,,,,,,,,,,,,
11349,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Facultad de Estudios Sociales y del Trab,,,,,,,,,,,,,
11350,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Farmacia de Albacete,,,,,,,,,,,,,
11351,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA DE LA LAGUNA,,,,,,,,,,,,,
11352,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA DE SANTIAGO,,,,,,,,,,,,,
11353,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Facultad de Farmacia. Departamento de Fisiología,,,,,,,,,,,,,
11354,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA (UCM),,,,,,,,,,,,,
11355,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Farmacia y Ciencias de la Al,,,,,,,,,,,,,
11356,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,Facultad de Fasrmacia/CRIB,,,,,,,,,,,,,
11357,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,"Facultad de Filología, Traducción y Comu",,,,,,,,,,,,,
11358,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA,,,,,,,,,,,,,
11359,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"Facultad de Filosofía, Geografía e Historia",,,,,,,,,,,,,
11360,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Filosofía (Universidad de Barcelona),,,,,,,,,,,,,
11361,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Filosofía y Ciencias de la E,,,,,,,,,,,,,
11362,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y CIENCIAS DE LA EDUCACION,,,,,,,,,,,,,
11363,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultad de Física // Centro Singular de Investigación en Química Biológica e Materiais Moleculares,,,,,,,,,,,,,
11364,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FISICA;Unidad de Física de Partículas y del Cosmos de la UCM.,,,,,,,,,,,,,
11365,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Fisioterapia y Enfermería,,,,,,,,,,,,,
11366,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FORMACION DE PROFESORADO Y EDUCACION,,,,,,,,,,,,,
11367,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FORMACION DEL PROFESORADO,,,,,,,,,,,,,
11368,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FORMACIÓN DEL PROFESORADO Y CIENCIAS DE LA EDUCACIÓN,,,,,,,,,,,,,
11369,863,,,Orgánica Directa,,,109-UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,Facultad de Formación del Profesorado y Educación,,,,,,,,,,,,,
11370,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultad de Historia del Arte,,,,,,,,,,,,,
11371,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,"Facultad de Humanidades, Comunicación y",,,,,,,,,,,,,
11372,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Humanidades de 45,,,,,,,,,,,,,
11373,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES Y CIENCIAS SOCIALES,,,,,,,,,,,,,
11374,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES Y COMUNICACION,,,,,,,,,,,,,
11375,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES Y EDUCACION,,,,,,,,,,,,,
11376,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,Facultad de Informática (DESFASADO),,,,,,,,,,,,,
11377,890,,,Orgánica Directa,,,"UNIVERSIDAD EUROPEA DE MADRID, SL",,,,,,,,,,,,,,,,FACULTAD DE LA ACTIVIDAD FISICA Y DEL DEPORTE,,,,,,,,,,,,,
11378,882,,,Orgánica Directa,,,UNIVERSITAS NEBRISSENSIS SA,,,,,,,,,,,,,,,,FACULTAD DE LENGUAS APLICADAS Y HUMANIDADES,,,,,,,,,,,,,
11379,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,Facultad de Lenguas y Letras,,,,,,,,,,,,,
11380,873,,,Orgánica Directa,,,UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,Facultad de Letras - Campus Catalunya,,,,,,,,,,,,,
11381,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Letras de la Universidad de Murcia,,,,,,,,,,,,,
11382,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Letras del campus de Ciudad Real,,,,,,,,,,,,,
11383,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Letras (Universidad de Murcia),,,,,,,,,,,,,
11384,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,Facultad de Letras y Educación,,,,,,,,,,,,,
11385,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Facultad de Matemáticas / Instituto Matemáticas de la Universidad de Sevilla,,,,,,,,,,,,,
11386,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Medicina de 13,,,,,,,,,,,,,
11387,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE CADIZ,,,,,,,,,,,,,
11388,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE CORDOBA,,,,,,,,,,,,,
11389,846,,,Orgánica Directa,,,UNIVERSIDAD DE GERONA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE GERONA,,,,,,,,,,,,,
11390,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE GRANADA,,,,,,,,,,,,,
11391,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE MALAGA,,,,,,,,,,,,,
11392,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,"FACULTAD DE MEDICINA, IBGM",,,,,,,,,,,,,
11393,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultad de Medicina. Instituto de Neurociencias de Castilla y León (INCyL),,,,,,,,,,,,,
11394,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (U.D. FUNDACION JIMENEZ DIAZ),,,,,,,,,,,,,
11395,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (U.D. HOSPITAL DE LA PRINCESA),,,,,,,,,,,,,
11396,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (U.D. HOSPITAL MARQUES DE VALDECILLA),,,,,,,,,,,,,
11397,247,,,Orgánica Directa,,,CIBER DE ENFERMEDADES NEURODEGENERATIVAS,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UCB),,,,,,,,,,,,,
11398,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Facultad de Medicina. Universidad Autónoma de Madrid,,,,,,,,,,,,,
11399,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Medicina y Ciencias de la Sa,,,,,,,,,,,,,
11400,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Medicina y Ciencias de la Salud- Grupo Neurofarmacología y Dolor,,,,,,,,,,,,,
11401,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"Facultad de Medicina y Ciencias de la Salud, Universidad de Barcelona",,,,,,,,,,,,,
11402,844,,,Orgánica Directa,,,Universidad de Córdoba,,,,,,,,,,,,,,,,Facultad de Medicina y Enfermería,,,,,,,,,,,,,
11403,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO,,,,,,,,,,,,,,,,Facultad de Medicina y Enfermería. Departamento de Farmacología,,,,,,,,,,,,,
11404,247,,,Orgánica Directa,,,CIBER DE ENFERMEDADES NEURODEGENERATIVAS,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y ENFERMERIA (UPV/EHU),,,,,,,,,,,,,
11405,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultad de Medicina y Odontología/ Farmacia/ Instituto de Investigación Sanitaria La Fe,,,,,,,,,,,,,
11406,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE ÓPTICA Y OPTOMETRÍA,,,,,,,,,,,,,
11407,904,,,Orgánica Directa,,,UNIVERSIDAD RAMÓN LLULL,,,,,,,,,,,,,,,,"Facultad de Psicología , Ciencias de la Educación y del Deporte  Blanquerna",,,,,,,,,,,,,
11408,904,,,Orgánica Directa,,,UNIVERSIDAD RAMON LLULL,,,,,,,,,,,,,,,,"Facultad de Psicología, Ciencias de la Educación y del Deporte - Blanquerna (FPCEE Blanquerna)",,,,,,,,,,,,,
11409,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Facultad de Psicología de la Universidad de Granada y Centro de Investigación Mente, Cerebro y Comportamiento",,,,,,,,,,,,,
11410,875,,,Orgánica Directa,,,UNIVERSIDAD  DE SANTIAGO,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento de Ciencia Política y Sociología,,,,,,,,,,,,,
11411,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento de Procesos Psicológicos Básicos y su Desarrollo,,,,,,,,,,,,,
11412,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento de Psicobiología y Metodología en Ciencias del Comportamiento,,,,,,,,,,,,,
11413,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Facultad de Psicología UGR- Centro de Investigación Mente, Cerebro y Comportamiento",,,,,,,,,,,,,
11414,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Facultad de Psicología, Universidad de Granada",,,,,,,,,,,,,
11415,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Psicología. Universidad de Murcia,,,,,,,,,,,,,
11416,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,"Facultad de Psicología, Universidad Nacional de Educación a Distancia (UNED)",,,,,,,,,,,,,
11417,887,,,Orgánica Directa,,,FUNDACION UNIVERSIDAD CATOLICA DE VALENCIA SAN VICENTE MARTIR,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA Y CIENCIAS DE LA SALUD EDETANIA - UNIV. CAT. SAN VICENTE MARTIR,,,,,,,,,,,,,
11418,888,,,Orgánica Directa,,,UNIVERSIDAD DE LA IGLESIA DE DEUSTO,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA Y EDUCACION,,,,,,,,,,,,,
11419,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Facultad de Psicología y Logopedia,,,,,,,,,,,,,
11420,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
11421,875,,,Orgánica Directa,,,UNIVERSIDAD  DE SANTIAGO,,,,,,,,,,,,,,,,"Facultad de Química. Departamento de Química Analítica, Nutrición y Bromatología",,,,,,,,,,,,,
11422,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA;DEPARTAMENTO DE QUÍMICA FISICA E INORGÁNICA.,,,,,,,,,,,,,
11423,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"Facultad de Química, Edificio Polivalente",,,,,,,,,,,,,
11424,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Química Universidad de Murca,,,,,,,,,,,,,
11425,875,,,Orgánica Directa,,,Universidad de Santiago de Compostela,,,,,,,,,,,,,,,,Facultad de Relaciones Laborales,,,,,,,,,,,,,
11426,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultad de Segovia,,,,,,,,,,,,,
11427,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE SOCIOLOGIA,,,,,,,,,,,,,
11428,887,,,Orgánica Directa,,,FUNDACION UNIVERSIDAD CATOLICA DE VALENCIA SAN VICENTE MARTIR,,,,,,,,,,,,,,,,FACULTAD DE SOCIOLOGIA Y CIENCIAS HUMANAS - UNIV. CAT. SAN VICENTE MARTIR,,,,,,,,,,,,,
11429,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE TRADUCCION E INTERPRETACION,,,,,,,,,,,,,
11430,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,FACULTAD DE TURISMO,,,,,,,,,,,,,
11431,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA DE CACERES,,,,,,,,,,,,,
11432,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Veterinaria de la Universidad de Murcia,,,,,,,,,,,,,
11433,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,
11434,887,,,Orgánica Directa,,,80-UNIVERSIDAD CATÓLICA DE VALENCIA SAN VICENTE MÁRTIR,,,,,,,,,,,,,,,,Facultad de Veterinaria y Ciencias Experimentales,,,,,,,,,,,,,
11435,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD ECONOMIA Y EMPRESA,,,,,,,,,,,,,
11436,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad Economicas,,,,,,,,,,,,,
11437,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad Humanidades,,,,,,,,,,,,,
11438,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,FACULTAD LATINOAMERICANA DE CIENCIAS SOCIALES,,,,,,,,,,,,,
11439,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD MEDICINA (U.D. BELLVITGE),,,,,,,,,,,,,
11440,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD MEDICINA (U.D. HOSPITAL CLINICO PROV.),,,,,,,,,,,,,
11441,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultade Xeografía e Historia,,,,,,,,,,,,,
11442,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultades de Medicina y de Ciencias. Universidad de Murcia,,,,,,,,,,,,,
11443,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultat d'Infermeria i Podologia,,,,,,,,,,,,,
11444,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,FACULTAT DE CIENCIES DE LA SALUT,,,,,,,,,,,,,
11445,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE CIÈNCIES DE LA TERRA,,,,,,,,,,,,,
11446,904,,,Orgánica Directa,,,Universidad Ramón Llull,,,,,,,,,,,,,,,,Facultat de Comunicació i Relacions Inte,,,,,,,,,,,,,
11447,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE FARMÀCIA I CIÈNCIES DE L'ALIMENTACIÓ,,,,,,,,,,,,,
11448,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultat de Filosofia,,,,,,,,,,,,,
11449,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Filosofia i Ciències de l¿Educació,,,,,,,,,,,,,
11450,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,FACULTAT DE FILOSOFIA I LLETRES,,,,,,,,,,,,,
11451,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Física,,,,,,,,,,,,,
11452,846,,,Orgánica Directa,,,UNIVERSIDAD DE GIRONA,,,,,,,,,,,,,,,,Facultat de Letras y Turismo,,,,,,,,,,,,,
11453,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultat de Magisteri,,,,,,,,,,,,,
11454,837,,,Orgánica Directa,,,87-UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultat de Medicina i Ciencies de la Salut,,,,,,,,,,,,,
11455,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Química,,,,,,,,,,,,,
11456,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Facultat Educació,,,,,,,,,,,,,
11457,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculté de Psychologie et des Sciences de L'Education,,,,,,,,,,,,,
11458,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,Faculty of Arts,,,,,,,,,,,,,
11459,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,"Faculty of Arts, Humanities and Cultures",,,,,,,,,,,,,
11460,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Faculty of Business and Law,,,,,,,,,,,,,
11461,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Faculty of Civil Engineering,,,,,,,,,,,,,
11462,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Earth and Life Sciences,,,,,,,,,,,,,
11463,839,,,Orgánica Directa,,,UNIVERSIDAD DE CÁDIZ,,,,,,,,,,,,,,,,"Faculty of Education, Arts and Sports",,,,,,,,,,,,,
11464,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAÉN,,,,,,,,,,,,,,,,Faculty of Educational Sciences,,,,,,,,,,,,,
11465,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Faculty of Engineering,,,,,,,,,,,,,
11466,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Faculty of Forestry,,,,,,,,,,,,,
11467,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Health,,,,,,,,,,,,,
11468,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,"Faculty of Humanities, Communication and Documentation",,,,,,,,,,,,,
11469,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Faculty of Humanities, Norges teknisk-naturvitenskapelige universitet",,,,,,,,,,,,,
11470,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Science and Engineering (Facultad de Ciencias e Ingeniería),,,,,,,,,,,,,
11471,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Social Sciences and Law,,,,,,,,,,,,,
11472,873,,,Orgánica Directa,,,132-UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,Facutad de Ciencias jurídicas,,,,,,,,,,,,,
11473,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,Fakultät für Bauingenieur,,,,,,,,,,,,,
11474,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Falcultad de Ciencias de la Información,,,,,,,,,,,,,
11475,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Filología,,,,,,,,,,,,,
11476,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Física,,,,,,,,,,,,,
