Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
319,864,872,323,Orgánica Directa,Q9150016E,UPO,Universidad Pablo de Olavide,Universidad Pablo de Olavide,Universidad,Universidad Pública,"Carretera de Utrera, 1",41013,41.0,Sevilla,1.0,Andalucía,https://www.upo.es/,None,None,ACTIVO,None,CABD,CENTRO ANDALUZ DE BIOLOGIA DEL DESARROLLO,Centro Andaluz de Biología del Desarrollo,Centro de Investigación,Centro/Instituto mixto,"Carretera De Utrera Km1, Universidad Pablo De Olavide",41013,41.0,Sevilla,1.0,Andalucía,http://www.cabd.es/,None,None,ACTIVO
1716,740,747,1766,Orgánica Directa,IISA-025,IMIBIC,INSTITUTO MURCIANO DE INVESTIGACION BIOSANITARIA VIRGEN DE LA ARRIXACA,Instituto Murciano de Investigación Biosanitaria Virgen de la Arrixaca,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,El Palmar,30120,30.0,Murcia,14.0,"Murcia, Región de",https://www.imib.es/,None,None,ACTIVO,None,BIOBANC-MUR,None,Biobanco en Red de la Región de Murcia,Infraestructura,Infraestructura propia,"Mercado El Palmar, Carretera Buenavista",30120,30.0,Murcia,14.0,"Murcia, Región de",http://www.biobanco.imib.es/,None,None,NO ACTIVO
1368,873,881,1413,Orgánica Directa,Q9350003A,URV,Universidad Rovira i Virgili,Universidad Rovira i Virgili,Universidad,Universidad Pública,"Carrer de l'Escorxador, s/n",43007,43.0,Tarragona,9.0,Cataluña,https://www.urv.cat/es/,None,None,ACTIVO,None,Tecnatox,None,"Centro de Tecnología Ambiental, Alimentaria y Toxicológica",Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Avinguda dels Països Catalans, Nº 26",43007,43.0,Tarragona,9.0,Cataluña,https://www.tecnatox.cat/,None,None,ACTIVO
2026,157,157,2077,Nodos_ciber,None,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",08034,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es,None,None,ACTIVO,None,None,INB COMPUTATIONAL PLATFORM,INB Computational Platform,Infraestructura,Infraestructura propia,None,None,None,None,None,None,None,None,None,None
437,848,856,441,Orgánica Directa,Q7150008F,UHU,Universidad de Huelva,Universidad de Huelva,Universidad,Universidad Pública,"Calle Dr. Cantero Cuadrado, 6",21004,21.0,Huelva,1.0,Andalucía,http://www.uhu.es/,None,None,ACTIVO,None,CIPHCN,CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL,"Centro de Investigación en Patrimonio Histórico, Cultural y Natural",Centro de Investigación,Centro/Instituto propio,"Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen",21071,21.0,Huelva,1.0,Andalucía,http://www.uhu.es/ciphcn/,None,None,ACTIVO
214,2029,100000,216,Orgánica Directa,None,JUNTA ANDALUCÍA,None,Junta Andalucía,Administración pública,Administración pública,"Palacio de San Telmo, Avenida de Roma s/n",41013,41.0,Sevilla,1.0,Andalucía,https://www.juntadeandalucia.es/,None,None,NO ACTIVO,G23585177,CEAS,FUNDACION CENTRO DE EXCELENCIA EN INVESTIGACION SOBRE ACEITE DE OLIVA Y SALUD CEAS,Centro de Excelencia en Investigación sobre Aceite de Oliva y Salud,Organismo de I+D Regional,Centro/Instituto propio,"Sierra Morena, Manzana 11, Parque Científico Tecnológico GEOLIT, Mengibar",23620,23.0,Jaén,1.0,Andalucía,http://www.fundacionceas.es,None,None,ACTIVO
584,110,110,591,Vinculada,G66748880,Barcelona Media Alliance,Barcelona Media Alliance,AEI Barcelona Media Alliance,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avinguda Diagonal, 177",08018,8.0,Barcelona,9.0,Cataluña,http://en.clusteraudiovisual.cat/,None,None,ACTIVO,G66210345,EURECAT,FUNDACIO EURECAT,Fundació Eurecat,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida Universitat Autonoma, 23",08005,8.0,Barcelona,9.0,Cataluña,http://www.eurecat.org/es,None,None,ACTIVO
511,2037,100008,516,Orgánica Directa,None,GVA,None,Generalitat Valenciana,Administración pública,Administración pública,"Carrer dels Cavallers, 2",46001,46.0,Valencia,10.0,Comunitat Valenciana,https://www.gva.es,None,None,NO ACTIVO,None,CIPF,CENTRO DE INVESTIGACION PRINCIPE FELIPE,Centro de Investigación Príncipe Felipe,Organismo de I+D Regional,Centro/Instituto propio,"Carrer d'Eduardo Primo Yúfera, 3",46012,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.cipf.es/,None,None,ACTIVO
1014,870,878,1028,Orgánica Indirecta,Q5850017D,UPF,Universidad Pompeu Fabra,Universidad Pompeu Fabra,Universidad,Universidad Pública,"Plaça de la Mercè, 10-12",08002,8.0,Barcelona,9.0,Cataluña,https://www.upf.edu/es,None,None,ACTIVO,G64296569,BARCELONA GSE,BARCELONA GRADUATE SCHOOL OF ECONOMICS (BARCELONA GSE),Barcelona Graduate School of Economics,Centro de Investigación,Centro/Instituto mixto,"Carrer de Ramon Trias Fargas, 25-27",08005,8.0,Barcelona,9.0,Cataluña,https://www.barcelonagse.eu/,Centro Severo Ochoa,None,ACTIVO
718,1030,1044,725,Nodos_ciber,None,CIBERSAM,None,CIBER Salud Mental,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibersam.es/,None,None,ACTIVO,IISA-003,IDIBELL,INSTITUTO DE INVESTIGACION BIOMEDICA DE BELLVITGE,Institut d’Investigació Biomèdica de Bellvitge,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Gran Via de l'Hospitalet, 199, Hospitalet de Llobregat",08908,8.0,Barcelona,9.0,Cataluña,https://idibell.cat/,None,CERCA,ACTIVO
970,836,844,984,Orgánica Directa,Q2818013A,UAM,Universidad Autónoma de Madrid,Universidad Autónoma de Madrid,Universidad,Universidad Pública,Ciudad Universitaria de Cantoblanco,28049,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.uam.es/,None,None,ACTIVO,None,CIBELES,Cibeles de la Universidad Autónoma de Madrid,Supercomputador Cibeles del Centro de Computación Científica de la UAM,Infraestructura,Infraestructura propia,"Universidad Autónoma de Madrid, Ciudad Universitaria de Cantoblanco",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ccc.uam.es/,None,None,ACTIVO
1108,855,863,1125,Orgánica Directa,Q2618002F,UNIRIOJA,Universidad de La Rioja,Universidad de La Rioja,Universidad,Universidad Pública,"Avenida de la Paz, 93, Logroño",26006,26.0,"Rioja, La",17.0,"Rioja, La",https://www.unirioja.es/,None,None,ACTIVO,None,CILAP,None,Centro de Investigación en Lenguas Aplicadas,Centro de Investigación,Centro/Instituto propio,"Avenida de la Paz, 93, Edificio de Rectorado, Logroño",26004,26.0,"Rioja, La",17.0,"Rioja, La",http://www.cilap.es/es/introduccion,None,None,ACTIVO
1723,160,160,1773,Nodos_ciber,None,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/,None,None,ACTIVO,None,None,None,Biobanco Hospital Ramón y Cajal,Infraestructura,Infraestructura propia,"Carretera de Colmenar Viejo, Km. 9, M-607",28034,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.irycis.org/es/servicios/1/biobanco,None,None,NO ACTIVO
283,237,239,285,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,G43018910,OE,FUNDACIO OBSERVATORI DE L EBRE,Fundació Observatori de l'Ebre,Organismo de I+D Regional,Centro/Instituto mixto,"Horta Alta, 38, Roquetes",43520,43.0,Tarragona,9.0,Cataluña,http://www.obsebre.es/es/,None,None,ACTIVO
356,1029,1043,360,Nodos_ciber,None,CIBERONC,None,CIBER Cáncer,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberonc.es/,None,None,ACTIVO,None,IBBTEC,INSTITUTO DE BIOMEDICINA Y BIOTECNOLOGIA DE CANTABRIA,Instituto de Biomedicina y Biotecnología de Cantabria,Centro de Investigación,Centro/Instituto mixto,"Calle Albert Einstein, 22, Santander",39011,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/ibbtec,None,None,ACTIVO
648,650,657,655,Vinculada,G36625309,ANFACO-CECOPES,ASOCIACION NACIONAL FABRICANTES CONSERVAS PESCADOS Y MARISCOS ANFACO CECOPESCA,Asociación Nacional Fabricantes Conservas Pescados y Mariscos,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,Carretera Lagoas-Marcosende. Campus Univ. Apt. 258,36310,36.0,Pontevedra,12.0,Galicia,http://www.anfaco.es,None,None,ACTIVO,G36885853,CETMAR,CENTRO TECNOLOGICO DEL MAR CETMAR,Centro Tecnológico del Mar,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Rúa De Eduardo Cabello, s/n,",36208,36.0,Pontevedra,12.0,Galicia,https://cetmar.org,None,None,ACTIVO
442,237,239,446,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,CID,CENTRO DE INVESTIGACION Y DESARROLLO PASCUAL VILA (CID),"""Centro de Investigación y Desarrollo """"Pascual Vila""""""",Centro de Investigación,Centro/Instituto propio,"Carrer Jordi Girona, 18-26",08034,8.0,Barcelona,9.0,Cataluña,http://www.cid.csic.es/,None,None,ACTIVO
323,237,239,327,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,CBMSO,CENTRO DE BIOLOGIA MOLECULAR,Centro de Biología Molecular Severo Ochoa,Centro de Investigación,Centro/Instituto mixto,"Nicolás Cabrera, 1",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.cbm.csic.es/,None,None,ACTIVO
953,839,847,967,Orgánica Directa,Q1132001G,UCA,Universidad de Cádiz,Universidad de Cádiz,Universidad,Universidad Pública,"Paseo de Carlos III, 28",11001,11.0,Cádiz,1.0,Andalucía,https://www.uca.es/,None,None,ACTIVO,None,DME-UCA,División de Microscopía electrónica de la Universidad de Cádiz,División de Microscopia Electrónica de la Universidad de Cádiz,Infraestructura,Infraestructura propia,"Campus de Puerto Real, Cádiz",11510,11.0,Cádiz,1.0,Andalucía,https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/,None,None,ACTIVO
1532,843,851,1581,Orgánica Directa,Q2818014I,UCM,Universidad Complutense de Madrid,Universidad Complutense de Madrid,Universidad,Universidad Pública,"Avenida Séneca, 2",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/,None,None,ACTIVO,None,None,None,Evaluación Sanitaria,Centro de Investigación,Centro/Instituto Propio,"Avda. Complutense, s/n",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/iuevaluacionsanitaria/,None,None,ACTIVO
1520,832,840,1569,Orgánica Directa,Q2818018J,UAH,Universidad de Alcalá,Universidad de Alcalá,Universidad,Universidad Pública,"Plaza de San Diego, s/n, Alcalá de Henares",28801,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uah.es/es/,None,None,ACTIVO,None,IQAR,None,Instituto de Investigación Química Andrés M. del Río,Centro de Investigación,Centro/Instituto Propio,"Carretera N-II, km 33,6",28871,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uah.es/es/investigacion/unidades-de-investigacion/institutos-universitarios/Instituto-de-Investigacion-Quimica-Andres-M.-del-Rio-IQAR/,None,None,ACTIVO
1008,237,239,1022,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,CNB,CENTRO NACIONAL DE BIOTECNOLOGIA,Centro Nacional de Biotecnología,Centro de Investigación,Centro/Instituto propio,"Calle Darwin, 3",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnb.csic.es/,Centro Severo Ochoa,None,ACTIVO
1621,841,849,1670,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/,None,None,ACTIVO,None,None,None,"""Instituto de Investigación en Inteligencia para la Seguridad y la Defensa """"Juan Velázquez de Velasco""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida de la Universidad, 30, Leganés",28911,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_juan_velazquez_velasco,None,None,ACTIVO
1578,835,843,1627,Orgánica Directa,Q0818002H,UAB,Universidad Autónoma de Barcelona,Universidad Autónoma de Barcelona,Universidad,Universidad Pública,"Plaça Cívica, Campus de la UAB, Bellaterra",08193,8.0,Barcelona,9.0,Cataluña,https://www.uab.cat/es/,None,None,ACTIVO,None,IHC,None,Institut d'Història de la Ciència,Centro de Investigación,Centro/Instituto Propio,"Campus de Bellaterra, Cerdanyola del Vallès",8193,8.0,Barcelona,9.0,Cataluña,https://www.uab.cat/web/institut-d-historia-de-la-ciencia-1345831707544.html,None,None,ACTIVO
1306,878,886,1334,Orgánica Directa,Q4718001C,UVA,Universidad de Valladolid,Universidad de Valladolid,Universidad,Universidad Pública,"Plaza de Santa Cruz, 8",47002,47.0,Valladolid,7.0,Castilla y León,https://www.uva.es/,None,None,ACTIVO,None,IEE,None,Instituto de Estudios Europeos,Centro de Investigación,Centro/Instituto propio,"Plaza de Santa Cruz, 5, 1ª planta",47002,47.0,Valladolid,7.0,Castilla y León,http://iee.blogs.uva.es/,None,None,ACTIVO
1815,899,907,1865,Orgánica Directa,F20560991,None,Mondragón Unibertsitatea,Mondragón Unibertsitatea,Universidad,Universidad Privada,"Loramendi Kalea, 4, Arrasate",20500,20.0,Gipuzkoa,16.0,País Vasco,https://www.mondragon.edu/,None,None,ACTIVO,None,HBZ,None,Centro de Innovación Educativa,Centro de Investigación,Centro/Instituto Propio,"Loramendi, 4. Apartado 23, Arrasate - Mondragon",20500,20.0,Guipuzkoa,16.0,País Vasco,https://www.mondragon.edu/es/facultad-humanidades-ciencias-educacion/hbz,None,None,NO ACTIVO
164,2038,100009,164,Orgánica Directa,None,JUNTAEX,None,Junta de Extremadura,Administración pública,Administración pública,"Plaza del Rastro s/n, Mérida",06800,6.0,Badajoz,11.0,Extremadura,http://www.juntaex.es/web/,None,None,NO ACTIVO,V10240117,INTROMAC,INSTITUTO TECNOLOGICO DE ROCAS ORNAMENTALES Y MATERIALES DE CONSTRUCCIÓN,Instituto Tecnológico de Rocas Ornamentales y Materiales de Construcción,Organismo de I+D Regional,Centro/Instituto propio,"Avenida la Universidad, 1",10003,10.0,Cáceres,11.0,Extremadura,http://www.intromac.com,None,None,ACTIVO
335,252,254,339,Orgánica Directa,Q2821013F,INIA,INSTITUTO NACIONAL DE INVESTIGACION Y TECNOLOGIA AGRARIA Y ALIMENTARIA OA MP INIA,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria (INIA - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Carretera de la Coruña, km 7,5",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.inia.es,None,None,ACTIVO,None,CIFOR,CENTRO DE INVESTIGACION FORESTAL CIFOR,Centro de Investigación Forestal,Centro de Investigación,Centro/Instituto propio,"Carretera de la Coruña km. 7,5.",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://wwwsp.inia.es/INVESTIGACION/CENTROS/CIFOR/Paginas/cifor.aspx,None,None,ACTIVO
1936,843,851,1987,Vinculada,Q2818014I,UCM,Universidad Complutense de Madrid,Universidad Complutense de Madrid,Universidad,Universidad Pública,"Avenida Séneca, 2",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/,None,None,ACTIVO,G79485082,None,FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID,Fundación General de La Universidad Complutense de Madrid,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,None,28040,28.0,Madrid,13.0,"Madrid, Comunidad de",None,None,None,ACTIVO
475,867,875,480,Orgánica Indirecta,Q0818003F,UPC,Universidad Politécnica de Catalunya,Universidad Politécnica de Catalunya,Universidad,Universidad Pública,"Campus Nord, Carrer de Jordi Girona, 1, 3",08034,8.0,Barcelona,9.0,Cataluña,https://www.upc.edu/ca,None,None,ACTIVO,None,FLUMEN,INSTITUT UNIVERSITARI DE RECERCA EN DINAMICA FLUVIAL I ENGINYERIA HIDROLOGICA FLUMEN,Institut Universitari de Recerca en Dinàmica Fluvial i Enginyeria Hidrològica,Centro de Investigación,Centro/Instituto mixto,"Carrer Jordi Girona, 1-3",08034,8.0,Barcelona,9.0,Cataluña,https://www.flumen.upc.edu/en,None,None,ACTIVO
1141,842,850,1160,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/,None,None,ACTIVO,None,IRICA,None,Instituto Regional de Investigación Científica Aplicada,Centro de Investigación,Centro/Instituto propio,"Calle Altagracia, 50, Ciudad Real",13071,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.irica.uclm.es/,None,None,ACTIVO
1793,892,900,1843,Orgánica Directa,G80480197,UFV,Universidad Francisco de Vitoria,Universidad Francisco de Vitoria,Universidad,Universidad Privada,"Carretera Pozuelo a Majadahonda, Km 1.800",28223,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ufv.es/,None,None,ACTIVO,None,None,None,Centro de Estudios de la Familia,Centro de Investigación,Centro/Instituto Propio,"Carretera Pozuelo-Majadahonda KM 1.800, Pozuelo de Alarcón",28223,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ufv.es/investigacion-ufv/centro-de-estudios-de-la-familia/,None,None,NO ACTIVO
427,859,867,431,Orgánica Directa,Q2918001E,UMA,Universidad de Málaga,Universidad de Málaga,Universidad,Universidad Pública,"Avenida de Cervantes, 2",29016,29.0,Málaga,1.0,Andalucía,https://www.uma.es/,None,None,ACTIVO,None,IHSM,INSTITUTO DE HORTOFRUTICULTURA SUBTROPICAL Y MEDITERRANEA LA MAYORA (IHSM),Instituto de Hortofruticultura Subtropical y Mediterránea La Mayora,Centro de Investigación,Centro/Instituto mixto,"Avenida Louis Pasteur, 49",29010,29.0,Málaga,1.0,Andalucía,https://www.ihsm.uma-csic.es/,None,None,ACTIVO
1883,751,758,1933,Vinculada,None,IISGS,INSTITUTO DE INVESTIGACION SANITARIA GALICIA SUR,Instituto de Investigación Sanitaria Galicia Sur,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria no Acreditado,"Estrada De Clara Campoamor, 341, Hospital Álvaro Cunqueiro Bloque Técnico, Vigo",36312,36.0,Pontevedra,12.0,Galicia,http://www.iisgaliciasur.es/,None,None,ACTIVO,G36911972,None,FUNDACION BIOMEDICA GALICIA SUR,Fundación Biomédica Galicia SUR,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IIS no acreditado,Carretera Clara Campoamor 341,36312,36.0,Pontevedra,12.0,Galicia,None,None,None,ACTIVO
237,765,772,239,Vinculada,P6890002F,CPCG,CONSORCIO PARQUE DE LAS CIENCIAS DE GRANADA,Consorcio Parque de las Ciencias de Granada,Parque científico y/o tecnológico,Parque Mixto,"Avenida del Mediterráneo, s/n",18006,18.0,Granada,1.0,Andalucía,https://www.parqueciencias.com/parqueciencias/tablon-de-anuncios-y-administracion/instituciones-del-consorcio/entidades-del-consorcio-parque-de-las-ciencias.html,None,None,ACTIVO,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO
1541,843,851,1590,Orgánica Directa,Q2818014I,UCM,Universidad Complutense de Madrid,Universidad Complutense de Madrid,Universidad,Universidad Pública,"Avenida Séneca, 2",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/,None,None,ACTIVO,None,IUDC,None,Instituto Universitario de Desarrollo y Cooperación,Centro de Investigación,Centro/Instituto Propio,"Calle Donoso Cortés, Nº 63",28015,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/iudesarrolloycooperacion,None,None,ACTIVO
359,1028,1042,363,Nodos_ciber,None,CIBERFES,None,CIBER Fragilidad y Envejecimiento Saludable,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberfes.es/,None,None,ACTIVO,None,IBFG,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,Instituto de Biología Funcional y Genómica,Centro de Investigación,Centro/Instituto mixto,"Calle Zacarías González, 2",37007,37.0,Salamanca,7.0,Castilla y León,https://ibfg.usal-csic.es,None,None,ACTIVO
331,237,239,335,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,CIAL,INSTITUTO DE INVESTIGACION EN CIENCIAS DE LA ALIMENTACION,Instituto de Investigación en Ciencias de la Alimentación,Centro de Investigación,Centro/Instituto mixto,"Calle Nicolás Cabrera, 9, Campus de Cantoblanco",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cial.uam-csic.es/,None,None,ACTIVO
726,295,297,733,Nodos_ciber,G84884477,CIBER BBN,CIBER BIOINGENIERIA BIOMATERIALES Y NANOMEDICINA CIBER BBN,CIBER Bioingenieria Biomateriales y Nanomedicina,Organismo público de I+D Estatal,Centro de investigación en red,"Poeta Mariano Esquillor, 1",50018,50.0,Zaragoza,2.0,Aragón,https://www.ciber-bbn.es/,None,None,ACTIVO,IISA-011,IR-Sant Pau,INSTITUTO DE INVESTIGACION BIOMEDICA DEL HOSPITAL DE LA SANTA CRUZ Y DE SAN PABLO,Institut de Recerca de l’Hospital de la Santa Creu i Sant Pau,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Carrer Sant Quintí, 77-79",08041,8.0,Barcelona,9.0,Cataluña,http://www.recercasantpau.cat/,None,CERCA,ACTIVO
1571,877,885,1620,Orgánica Directa,Q4618001D,UV,Universitat de València (Estudi General),Universitat de València,Universidad,Universidad Pública,"Avenida de Blasco Ibáñez, 13",46010,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.uv.es/,None,None,ACTIVO,None,IULMA,None,Interuniversitario de Lenguas Modernas y Aplicadas,Centro de Investigación,Centro/Instituto Mixto,Campus San Vicente del Raspeig,3080,3.0,Alicante/Alacant,10.0,Comunitat Valenciana,http://www.iulma.es/,None,None,ACTIVO
731,159,159,738,Nodos_ciber,None,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/,None,None,ACTIVO,IISA-016,IIS BIODONOSTIA,INSTITUTO DE INVESTIGACION SANITARIA BIODONOSTIA,Instituto de Investigación Sanitaria Biodonostia,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Paseo Doctor Begiristain, s/n, San Sebastián",20014,20.0,Gipuzkoa,16.0,País Vasco,https://www.biodonostia.org/,None,None,ACTIVO
