Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
5317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mancomunitat de la ribera alta'],[46],['P9600005D']
2807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion semergen'],[28],['G83102608']
6090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio de joves investigadors de les illes balears asociacion de jovenes investigadores de las islas baleares'],[7],['G57674251']
14360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['canete'],[],[]
7939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de oporto'],[],[' ']
13145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de filologia comunicacion y documentacion'],[],[]
13342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of malta'],[],[]
6282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mafex asociacion espaola de fabricantes exportadores de material equipos y servicios ferroviarios'],[48],['G95333340']
15091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servicio de gestion de la investigacion'],[],[]
10104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital infanta elena'],[],[]
13754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['un solo ip'],[],[]
7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios miret s a'],[8],['A08135402']
10794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['madrid'],[],[]
9857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto historia del arte'],[],[]
16428,B95128591,open aula on the net sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['open aula on the net sl'],[48],['B95128591']
14249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['carrion de ctva'],[],[]
4717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['depuracion de aguas del mediterraneo sl'],[46],['B96456553']
13795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto filologia espanola y latina'],[],[]
3162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['virtualware 2007 s a'],[48],['A95291613']
7359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['galloplast s l'],[8],['B08235160']
6298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio hemav'],[8],['G67030155']
5649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion valenciana de agricultores ava'],[46],['G46267266']
13765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital costa del sol'],[],[]
10447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['i e s martin rivero'],[],[]
13850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela politecnica superior de ingenier'],[],[]
15936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto patologia y cirugia'],[],[]
1937,G79852257,fundacion universidad carlos iii,28,1988,G79852257,,FUNDACION UNIVERSIDAD CARLOS III,Fundación Universidad Carlos III,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,,28903,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion universidad carlos iii'],[28],['G79852257']
266,,estacion experimental del carbayal,33,268,,SERIDAILLANO,Estación Experimental del Carbayal,Estación Experimental del Carbayal,Centro de Investigación,Centro/Instituto propio,"""""""Finca """"""""El Carbayal"""""""", Illano""""""",33734,33,Asturias,3,"Asturias, Principado de",http://www.serida.org/estructuraterritorial.php,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion experimental del carbayal'],[33],[' ']
12634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vicerrectorado de investigacion y desarrollo tecnologico'],[],[]
7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biotechnology institute i mas d s l'],[1],['B01345917']
2463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['blue agro bioscience s l'],[31],['B75023952']
1181,,instituto universitario de ingenieria de procesos quimicos,3,1204,,IIPQ,,Instituto Universitario de Ingeniería de Procesos Químicos,Centro de Investigación,Centro/Instituto propio,"Carretera de San Vicente del Raspeig, s/n, San Vicente del Raspeig",3690,3,Alicante/Alacant,10,Comunitat Valenciana,https://iipq.ua.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de ingenieria de procesos quimicos'],[3],[' ']
11121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de la salud'],[],[]
10597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estudios de derecho y ciencia politica'],[],[]
2481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quside technologies sociedad limitada'],[8],['B67074849']
4466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tereos starch sweeteners iberia s a u'],[50],['A50012921']
676,G50973411,aitiip centro tecnologico,50,683,G50973411,AITIIP,FUNDACION AITIIP,Aitiip Centro Tecnológico,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Calle Romero, 14",50720,50,Zaragoza,2,Aragón,https://www.aitiip.com/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['aitiip centro tecnologico', 'fundacion aitiip']",[50],['G50973411']
8863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of pennsylvania school of medicine'],[],[]
10890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de sociologia iv seccion departamental de comunicacion'],[],[]
235,G84291970,fundacion caminos de hierro para la investigacion y la ingenieria ferroviaria,28,237,G84291970,FCH,FUNDACION CAMINOS DE HIERRO PARA LA INVESTIGACION Y LA INGENIERIA FERROVIARIA,Fundación Caminos de Hierro para la Investigación y la Ingeniería Ferroviaria,Centro de Investigación,Centro/Instituto propio,"Calle Serrano, 160",28002,28,Madrid,13,"Madrid, Comunidad de",http://www.fcaminoshierro.com,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacin caminos de hierro para la investigacin y la ingeniera ferroviaria', 'fundacion caminos de hierro para la investigacion y la ingenieria ferroviaria']",[28],['G84291970']
15707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de educacion y humanidades ceuta'],[],[]
11525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de arquitectura de valencia'],[],[]
10959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia departamento de psicologia social'],[],[]
17096,G86377223,fundacin para investigacin en etologa y biodiversidad,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacin para investigacin en etologa y biodiversidad'],[28],['G86377223']
2642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion extremena de la empresa familiar'],[6],['G06440812']
6590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['coating technologies sl'],[20],['B75116160']
14536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto geologia'],[],[]
9323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['orgaz'],[],[]
17235,G73274961,asoc empresarial de invest centro tecnol de la construccion region de murcia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asoc empresarial de invest centro tecnol de la construccion region de murcia'],[],['G73274961']
10490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias'],[],[]
2358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['desarrollo y proyectos atazar s l'],[28],['B84078559']
2533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quizlyse solutions sl'],[8],['B66028507']
2160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['serv gallego salud'],[15],['Q6550006H']
4044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mondragon lingua s coop'],[20],['F20072609']
3232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ielco sl'],[29],['B29243672']
10572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias juridicas y sociales'],[],[]
14299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria quimica industrial y del medio ambiente'],[],[]
15869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieria industrial de barcelona'],[],[]
3282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios normon sa'],[28],['A28456820']
2244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de almussafes'],[46],['P4603500B']
7872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oise university of toronto'],[],[' ']
9392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servicio de animalario y de experimentacion animal'],[],[]
6681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fcc medio ambiente s a'],[28],['A28541639']
300,G64732514,fundacio miquel agusti,8,303,G64732514,Miquel Agusti,FUNDACIO MIQUEL AGUSTI,Fundacio Miquel Agusti,Centro de Investigación,Centro/Instituto propio,"Plaza Sant Roc, 1, Sabadell",8201,8,Barcelona,9,Cataluña,http://www.fundaciomiquelagusti.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio miquel agusti'],[8],['G64732514']
5519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invac organizacion interprofesional de la carne de vacuno autoctono de calidad'],[28],['G81890345']
1743,,plataforma en red banco nacional de adn carlos iii,37,1793,,bancoadn,,Plataforma en Red Banco Nacional de ADN Carlos III,Infraestructura,Infraestructura Mixta,"Calle Espejo, 37007 Salamanca",37007,37,Salamanca,7,Castilla y León,https://www.bancoadn.org/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['plataforma en red banco nacional de adn carlos iii'],[37],[' ']
5729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio hospital olot i comarcal de la garrotxa'],[17],['G55195929']
613,G23492655,fundacion andaltec i d i,23,620,G23492655,ANDALTEC,FUNDACION ANDALTEC I+D+I,Fundación Andaltec I+D+I,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida de La Paz, 3",23600,23,Jaén,1,Andalucía,http://www.andaltec.org,,CT,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion andaltec i d i'],[23],['G23492655']
12359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de glasgow'],[],[]
955,,buque oceanografico socib,7,969,,B/O SOCIB,FLOTA - BIO-SOCIB,Buque Oceanográfico SOCIB,Infraestructura,Infraestructura propia,"Parc Bit, Naorte, Bloc A 2º, Palma de Mallorca",7121,7,"Balears, Illes",4,"Balears, Illes",https://www.socib.eu/?seccion=vesselPage&facility=shipequipmentPage&language=es_ES,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['buque oceanografico socib'],[7],[' ']
5268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['secretaria general de administracion digital'],[],['S2833002E']
7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pasteleria selvi s l'],[46],['B96421631']
2261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de driebes'],[19],['P1912800H']
7773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de espana'],[],['Q2868011D']
13634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto max planck de derecho publico comparado y derecho internacional'],[],[]
4363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['obras y servicios tex sl'],[31],['B31555139']
14370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela politecnica superior de ingenieria de vilanova y la geltru'],[],[]
15867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['direccion general de investigacion y desarrollo rural'],[],[]
17028,G57675464,fundacio centre dinnovacio per a tecnologia aplicada al turisme,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio centre dinnovacio per a tecnologia aplicada al turisme'],[7],['G57675464']
3417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['worldpathol sl'],[50],['B99331647']
17031,J50982214,comunicaciones mil sc,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['comunicaciones mil sc'],[50],['J50982214']
16548,B85133114,magicbox television and interactive services sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['magicbox television and interactive services sl'],[28],['B85133114']
8489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['california state university fullerton'],[],[]
8590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['idipaz hospital universitario la paz'],[],[]
12412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de la actividad fisica y del deporte'],[],[]
6549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['serveis de millora agraria i pesquera'],[7],['Q0700676J']
7271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['prostate specific imaging sl'],[3],['B54659727']
6572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universita di parma'],[],[' ']
1658,,centre de desenvolupament de sensors instrumentacio i sistemes,8,1707,,CD6,,"Centre de Desenvolupament de Sensors, Instrumentació i Sistemes",Centro de Investigación,Centro/Instituto Propio,"Rambla de Sant Nebridi, 10, Terrassa",8222,8,Barcelona,9,Cataluña,http://www.cd6.upc.edu/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre de desenvolupament de sensors instrumentacio i sistemes'],[8],[' ']
7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lactapp women health sl'],[8],['B66777780']
9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biologia vascular e inflamacion'],[],[]
3307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion para el desarrollo de alternativas de cultivo en secano'],[30],['G73976433']
2134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['consorci hospitalari de vic'],[8],['Q5856102H']
9652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de psicologia general'],[],[]
4791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['airbus operations s l'],[28],['B82875055']
15494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escola tecnica superior d enginyeria'],[],[]
10545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de murcia facultad de veterinaria departamento de farmacologia'],[],[]
2012,S5700002H,institut menorqui d estudis,7,2063,S5700002H,,INSTITUT MENORQUI D´ESTUDIS,Institut Menorqui D´Estudis,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,7702,7,"Balears, Illes",4,"Balears, Illes",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut menorqui d estudis'],[7],['S5700002H']
4052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['enigmedia sl'],[20],['B75058503']
11566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['conservacion de la biodiversidad y restauracion de ecosistemas'],[],[]
5586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['association des etats generaux des etudiants de l europe foro europeo de estudiantes'],[46],['G96077409']
14394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion imas12'],[],[]
7178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fora forest technologies sll'],[42],['B42207308']
11046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de ciencia de material i quimica fisica'],[],[]
14328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['school of arts and social sciences'],[],[]
6483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['consejo regulador de la denominacion de origen bullas'],[30],['Q8055006D']
9203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de medio ambiente'],[],[]
2714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tpf getinsa euroestudios sl'],[28],['B84840685']
5135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion andanatura para el desarrollo socioeconomico sostenible'],[41],['G41681248']
4510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red espanola matematica industria'],[15],['G70308952']
3577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['innaves s a'],[36],['A36686947']
16870,B62515317,androme iberica sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['androme iberica sl'],[8],['B62515317']
17258,G62612577,fundaci barcelona media,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundaci barcelona media'],[],['G62612577']
16729,B05225131,viarium ingenieria s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['viarium ingenieria s l'],[28],['B05225131']
7972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agro sevilla aceitunas sdad cooperativa andaluza'],[41],['F41114141']
9193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quimica grup quimica supramolecualr'],[],[]
11941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ainia instituto tecnologico agroalimentario'],[],[]
16773,B65849457,neksos software technology s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neksos software technology s l'],[8],['B65849457']
2868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biicode innovation sl'],[28],['B86441466']
6608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['peces gordos estudio s l'],[10],['B10476414']
6056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['indicacion geografica protegida calot de valls'],[43],['G43504414']
9945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela de ingenieria civil'],[],[]
14422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de educacion y trabajo social'],[],[]
683,G21488176,centro tecnologico para el desarrollo sostenible en donana,21,690,G21488176,DOÑANA-21,CENTRO TECNOLOGICO PARA EL DESARROLLO SOSTENIBLE EN DOÑANA,Centro Tecnológico para el Desarrollo Sostenible en Doñana,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Avenida de La Juventud, Almonte",21730,21,Huelva,1,Andalucía,https://www.donana.es,,CT,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro tecnologico para el desarrollo sostenible en donana'],[21],['G21488176']
7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['eurob creative slne'],[46],['B98604796']
9752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela de doctorado'],[],[]
16403,B50734177,urbitas sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['urbitas sl'],[46],['B50734177']
14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de illinois en chicago'],[],[]
14371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria civil'],[],[]
4901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red publica consultores s l'],[29],['B92981992']
4409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['other side mirror laboratorio s l'],[15],['B70252952']
1259,,hospital san pedro de alcantara,10,1285,,,,Hospital San Pedro de Alcántara,Hospital,Hospital Público,"Avenida Pablo Naranjo Porras, s/n",10003,10,Cáceres,11,Extremadura,https://www.areasaludcaceres.es/organigrama/centros/78-hospitales/148-hospital-san-pedro-de-alcantara.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital san pedro de alcantara'],[10],[' ']
15698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de biologia quimica y ciencias ambientales'],[],[]
6823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['derivados asfalticos normalizados s a'],[28],['A28127918']
11103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grup d investigacio en salut publica de les illes balears gispib'],[],[]
4274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion eduardo pondal'],[15],['G70262951']
8978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro cientifico tecnico'],[],[]
13379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universita degli studi di bari aldo moro'],[],[]
4098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['genbioma aplicaciones sl'],[31],['B71377428']
11618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo de investigacion arte y pensamiento en la edad moderna y contemporanea'],[],[]
5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto para la competitividad empresarial de castilla y leon'],[47],['Q4700676B']
13805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto biologia celular fisiologia e inmunologia'],[],[]
14884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oficina transferencia de resultados de investigacion otri'],[],[]
13136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela universitaria de fisioterapia'],[],[]
8106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['actia systems espana sa'],[28],['A28905065']
14186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en discapacidades neurologicas idine'],[],[]
12925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['farmacia'],[],[]
13492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['manuel francisco rabano llamas'],[],[]
7467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sagar electricidad sl'],[],['B05123849']
6148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colegio profesional de logopedas de castilla y leon'],[9],['Q0901214G']
13704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['e u de enfermeria y fisioterapia'],[],[]
13299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica'],[],[]
10255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ludwig maximilians universitat'],[],[]
