Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8545,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,274160,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.083333336,8545,None,6.0,0.083333336
8546,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,202165,facultad de derecho,,1,FACULTAD DE DERECHO,facultad de derecho,29999,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.08695652,8546,None,6.0,0.08695652
8547,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,755599,facultad de veterinaria,,1,FACULTAD DE VETERINARIA,facultad de veterinaria,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.074074075,8547,None,6.0,0.074074075
8548,UNIVERSIDAD DE EXTREMADURA (UEX),ACT_NAC,327534,facultad de veterinaria,,1,Facultad de Veterinaria,facultad de veterinaria,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.074074075,8548,None,6.0,0.074074075
8549,UNIVERSITAT DE GIRONA,ACT_NAC,458387,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.125,8549,None,17.0,0.125
8550,UNIVERSITAT DE GIRONA,ACT_NAC,562193,fac de medicina,,1,FAC. DE MEDICINA,fac de medicina,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.10526316,8550,None,17.0,0.10526316
8551,Universidad de Girona,ACT_NAC,349022,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.083333336,8551,None,17.0,0.083333336
8552,UNIVERSIDAD DE GIRONA,ACT_NAC,696381,facultad de letras,,1,FACULTAD DE LETRAS,facultad de letras,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.09090909,8552,None,17.0,0.09090909
8553,UNIVERSITAT DE GIRONA,ACT_NAC,265405,institut de llengua i cultura catalanes,,1,INSTITUT DE LLENGUA I CULTURA CATALANES,institut de llengua i cultura catalanes,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.13953489,8553,None,17.0,0.13953489
8554,UNIVERSITAT DE GIRONA,ACT_NAC,80705,institut de recerca en visio per computador i robotica vicorob,,1,INSTITUT DE RECERCA EN VISIÓ PER COMPUTADOR I ROBÒTICA (VICOROB),institut de recerca en visio per computador i robotica vicorob,29999,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.09090909,8554,None,17.0,0.09090909
8555,Universidad de Girona,ACT_NAC,742627,universidad de girona,,1,Universidad de Girona,universidad de girona,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.24,8555,None,17.0,0.24
8556,UNIVERSIDAD DE GRANADA,ACT_NAC,340923,77,,1,77,77,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.0,8556,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.0
8557,UNIVERSIDAD DE GRANADA,ACT_NAC,756264,centro de instrumentacion cientifica,,1,CENTRO DE INSTRUMENTACION CIENTIFICA,centro de instrumentacion cientifica,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.23913044,8557,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.23913044
8558,Universidad de Granada,ACT_NAC,33553,centro de investigacion biomedica,,1,CENTRO DE INVESTIGACION BIOMEDICA,centro de investigacion biomedica,29999,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2247191,8558,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2247191
8559,UNIVERSIDAD DE GRANADA,ACT_NAC,287544,centro de investigacion mente cerebro y comportamiento,,1,"CENTRO DE INVESTIGACION MENTE, CEREBRO Y COMPORTAMIENTO",centro de investigacion mente cerebro y comportamiento,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.3272727,8559,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.3272727
8560,UNIVERSIDAD DE GRANADA,ACT_NAC,600615,dpto ecologia,,1,DPTO. ECOLOGIA,dpto ecologia,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.14492753,8560,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.14492753
8561,UNIVERSIDAD DE GRANADA,ACT_NAC,321404,dpto fisica aplicada,,1,DPTO. FISICA APLICADA,dpto fisica aplicada,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2631579,8561,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2631579
8562,Universidad de Granada,ACT_NAC,26016,dpto historia moderna y de america,,1,DPTO. HISTORIA MODERNA Y DE AMÉRICA,dpto historia moderna y de america,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2888889,8562,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2888889
8563,Universidad de Granada,ACT_NAC,26359,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8563,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8564,Universidad de Granada,ACT_NAC,33894,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8564,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8565,UNIVERSIDAD DE GRANADA,ACT_NAC,454262,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8565,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8566,UNIVERSIDAD DE GRANADA,ACT_NAC,646205,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8566,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8567,UNIVERSIDAD DE GRANADA,ACT_NAC,445036,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.30232558,8567,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.30232558
8568,Universidad de Granada,ACT_NAC,739203,facultad de filosofia y letras,,1,Facultad de Filosofía y Letras,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.30232558,8568,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.30232558
8569,Universidad de Granada,ACT_NAC,739252,facultad de filosofia y letras,,1,Facultad de Filosofía y Letras,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.30232558,8569,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.30232558
8570,UNIVERSIDAD DE GRANADA,ACT_NAC,264748,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8570,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8571,Universidad de Granada,ACT_NAC,739304,facultad de medicina,,1,Facultad de Medicina,facultad de medicina,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.31578946,8571,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.31578946
8572,Universidad de Granada,ACT_NAC,739379,facultad de psicologia,,1,Facultad de Psicología,facultad de psicologia,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.30769232,8572,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.30769232
8573,UNIVERSIDAD DE GRANADA,ACT_NAC,406562,instituto interuniversitario de investigacion del sistema tierra,,1,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,instituto interuniversitario de investigacion del sistema tierra,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.33333334,8573,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.33333334
8574,UNIVERSIDAD DE GRANADA,ACT_NAC,477063,instituto interuniversitario de investigacion del sistema tierra,,1,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,instituto interuniversitario de investigacion del sistema tierra,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.33333334,8574,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.33333334
8575,Universidad de Granada,ACT_NAC,156017,instituto mixto universitario deporte y salud,,1,INSTITUTO MIXTO UNIVERSITARIO DEPORTE Y SALUD,instituto mixto universitario deporte y salud,29999,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.41584158,8575,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.41584158
8576,UNIVERSIDAD DE GRANADA,ACT_NAC,288094,universidad de granada,,1,UNIVERSIDAD DE GRANADA,universidad de granada,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.5641026,8576,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.5641026
8577,UNIVERSIDAD DE GRANADA,ACT_NAC,655145,university college london,,1,UNIVERSITY COLLEGE LONDON,university college london,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.32098764,8577,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.32098764
8578,Universidad de Huelva,ACT_NAC,739277,facultad de educacion psicologia y cien,,1,"Facultad de Educación, Psicología y Cien",facultad de educacion psicologia y cien,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.13953489,8578,None,21.0,0.13953489
8579,Universidad de Huelva,ACT_NAC,347148,facultad de enfermeria,,1,Facultad de Enfermería,facultad de enfermeria,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.15384616,8579,None,21.0,0.15384616
8580,UNIVERSIDAD DE HUELVA,ACT_NAC,130447,universidad de huelva,,1,UNIVERSIDAD DE HUELVA,universidad de huelva,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.16,8580,None,21.0,0.16
8581,Universitat de les Illes Balears-UIB,ACT_NAC,592524,departamento de biologia fundamental y ciencias de la salud,,1,Departamento de Biología Fundamental y Ciencias de la Salud,departamento de biologia fundamental y ciencias de la salud,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.2184874,8581,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.2184874
8582,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,284624,dpto ciencias de la tierra,,1,DPTO. CIENCIAS DE LA TIERRA,dpto ciencias de la tierra,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.23255815,8582,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.23255815
8583,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,80844,dpto economia y empresa,,1,DPTO. ECONOMIA Y EMPRESA,dpto economia y empresa,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.26506025,8583,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.26506025
8584,Universitat de les Illes Balears-UIB,ACT_NAC,592570,imedea,,1,IMEDEA,imedea,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.18181819,8584,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.18181819
8585,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,323615,instituto de fisica interdisciplinar y sistema complejos ifisc,,1,INSTITUTO DE FISICA INTERDISCIPLINAR Y SISTEMA COMPLEJOS (IFISC),instituto de fisica interdisciplinar y sistema complejos ifisc,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.44262296,8585,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.44262296
8586,Universitat de les Illes Balears,ACT_NAC,578763,universitat de les illes balears,,1,Universitat de les Illes Balears,universitat de les illes balears,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.36956522,8586,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.36956522
8587,Universidad de Jaén,ACT_NAC,346725,77,,1,77,77,20101,,"724,0000",,,,universidad de jaen,23,NIF MCIN,0.0,8587,None,23.0,0.0
8588,UNIVERSIDAD DE JAEN,ACT_NAC,599830,dpto de geologia,,1,DPTO. DE GEOLOGIA,dpto de geologia,20101,,"724,0000",,,,universidad de jaen,23,NIF MCIN,0.2,8588,None,23.0,0.2
8589,UNIVERSIDAD DE JAEN,ACT_NAC,459279,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universidad de jaen,23,NIF MCIN,0.125,8589,None,23.0,0.125
8590,"\"UNIVERSITAT \"\"JAUME I\"\" DE CASTELLÓN\"",ACT_NAC,337305,724,,1,724,724,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.0,8590,None,12.0,0.0
8591,"\"UNIVERSITAT \"\"JAUME I\"\" DE CASTELLÓN\"",ACT_NAC,640561,77,,1,77,77,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.0,8591,None,12.0,0.0
8592,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,477814,departamento de psicologia basica clinica y psicobiologia,,1,"DEPARTAMENTO DE PSICOLOGÍA BÁSICA, CLÍNICA Y PSICOBIOLOGIA",departamento de psicologia basica clinica y psicobiologia,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.09836066,8592,None,12.0,0.09836066
8593,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,600729,dpto quimica inorganica y organica,,1,DPTO. QUIMICA INORGANICA Y ORGANICA,dpto quimica inorganica y organica,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.15789473,8593,None,12.0,0.15789473
8594,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,711278,instituto universitario de plaguicidas y aguas,,1,INSTITUTO UNIVERSITARIO DE PLAGUICIDAS Y AGUAS,instituto universitario de plaguicidas y aguas,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.16,8594,None,12.0,0.16
8595,UJI,ACT_NAC,592247,robotnik automation sll,,1,Robotnik Automation SLL,robotnik automation sll,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.22222222,8595,None,12.0,0.22222222
8596,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,274018,departamento de geografia e historia,,1,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,departamento de geografia e historia,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.3888889,8596,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.3888889
8597,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,455715,departamento de geografia e historia,,1,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,departamento de geografia e historia,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.3888889,8597,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.3888889
8598,Universidad de La Laguna,ACT_NAC,345496,escuela superior de ingenieria y tecnolo,,1,Escuela Superior de Ingeniería y Tecnolo,escuela superior de ingenieria y tecnolo,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.31578946,8598,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.31578946
8599,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,137707,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.35714287,8599,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.35714287
8600,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,118870,instituto de productos naturales y agrobiologia csic,,1,Instituto de Productos Naturales y Agrobiología CSIC,instituto de productos naturales y agrobiologia csic,20501,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.4318182,8600,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.4318182
8601,Universidad de La Laguna,ACT_NAC,337686,universidad de la laguna,,1,Universidad de La Laguna,universidad de la laguna,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.4,8601,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.4
8602,Universidad de La Laguna,ACT_NAC,580286,universidad de la laguna,,1,Universidad de La Laguna,universidad de la laguna,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.4,8602,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.4
8603,UNIVERSIDAD DE LA RIOJA,ACT_NAC,563700,dpto ingenieria mecanica,,1,DPTO. INGENIERIA MECANICA,dpto ingenieria mecanica,20101,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.21428572,8603,None,26.0,0.21428572
8604,UNIVERSIDAD DE LA RIOJA,ACT_NAC,78880,escuela tecnica superior de ingenieria industrial,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INDUSTRIAL,escuela tecnica superior de ingenieria industrial,29999,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.1509434,8604,None,26.0,0.1509434
8605,Universidad de La Rioja,ACT_NAC,345269,facultad de ciencias juridicas y sociale,,1,Facultad de Ciencias Jurídicas y Sociale,facultad de ciencias juridicas y sociale,20101,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.13636364,8605,None,26.0,0.13636364
8606,UNIVERSIDAD DE LEON,ACT_NAC,80538,dpto de educacion fisica y deportiva,,1,DPTO. DE EDUCACION FISICA Y DEPORTIVA,dpto de educacion fisica y deportiva,29999,,"724,0000",,,,universidad de leon,24,NIF MCIN,0.15,8606,None,24.0,0.15
8607,UNIVERSIDAD DE LEÓN,ACT_NAC,449641,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de leon,24,NIF MCIN,0.11764706,8607,None,24.0,0.11764706
8608,Universidad de León,ACT_NAC,243836,facultad de veterinaria,,1,Facultad de Veterinaria,facultad de veterinaria,20101,,"724,0000",,,,universidad de leon,24,NIF MCIN,0.074074075,8608,None,24.0,0.074074075
8609,UNIVERSIDAD DE LLEIDA,ACT_NAC,600304,dpto hortofruticultura botanica y jardineria,,1,"DPTO. HORTOFRUTICULTURA, BOTANICA Y JARDINERIA",dpto hortofruticultura botanica y jardineria,20101,,"724,0000",,,,universitat de lleida,25,NIF MCIN,0.27027026,8609,FUNDACIO UNIVERSITAT DE LLEIDA,25.0,0.27027026
8610,UNIVERSIDAD DE LLEIDA,ACT_NAC,29272,escuela politecnica superior,,1,ESCUELA  POLITECNICA SUPERIOR,escuela politecnica superior,29999,,"724,0000",,,,universitat de lleida,25,NIF MCIN,0.20689656,8610,FUNDACIO UNIVERSITAT DE LLEIDA,25.0,0.20689656
8611,104-UNIVERSIDAD DE LLEIDA,ACT_NAC,701577,facultad de medicina,,1,Facultad de Medicina,facultad de medicina,29900,,"724,0000",,,,universitat de lleida,25,NIF MCIN,0.52,8611,FUNDACIO UNIVERSITAT DE LLEIDA,25.0,0.52
8612,UNIVERSIDAD DE LLEIDA,ACT_NAC,429503,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universitat de lleida,25,NIF MCIN,0.52,8612,FUNDACIO UNIVERSITAT DE LLEIDA,25.0,0.52
8613,UNIVERSIDAD DE MÁLAGA,ACT_NAC,338672,77,,1,77,77,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.0,8613,None,29.0,0.0
8614,UNIVERSIDAD DE MALAGA,ACT_NAC,341924,77,,1,77,77,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.0,8614,None,29.0,0.0
8615,UNIVERSIDAD DE MALAGA,ACT_NAC,341928,77,,1,77,77,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.0,8615,None,29.0,0.0
8616,UNIVERSIDAD DE MÁLAGA,ACT_NAC,29210,dpto ingenieria de sistemas y automatica,,1,DPTO. INGENIERIA DE SISTEMAS Y AUTOMATICA,dpto ingenieria de sistemas y automatica,29999,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.09090909,8616,None,29.0,0.09090909
8617,Universidad de Málaga,ACT_NAC,741817,escuela de ingenierias industriales,,1,Escuela de Ingenierías Industriales,escuela de ingenierias industriales,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.15384616,8617,None,29.0,0.15384616
8618,Universidad de Málaga,ACT_NAC,348429,escuela tecnica superior de ingenieria d,,1,Escuela Técnica Superior de Ingeniería d,escuela tecnica superior de ingenieria d,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.18181819,8618,None,29.0,0.18181819
8619,UNIVERSIDAD DE MÁLAGA,ACT_NAC,141443,escuela tecnica superior de ingenieria informatica,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,escuela tecnica superior de ingenieria informatica,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.14814815,8619,None,29.0,0.14814815
8620,UNIVERSIDAD DE MALAGA,ACT_NAC,752085,escuela tecnica superior de ingenieria informatica,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,escuela tecnica superior de ingenieria informatica,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.14814815,8620,None,29.0,0.14814815
8621,UNIVERSIDAD DE MÁLAGA,ACT_NAC,194208,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.083333336,8621,None,29.0,0.083333336
8622,UNIVERSIDAD DE MALAGA,ACT_NAC,458923,facultad de derecho,,1,FACULTAD DE DERECHO,facultad de derecho,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.08695652,8622,None,29.0,0.08695652
8623,Universidad de Málaga,ACT_NAC,344614,facultad de derecho,,1,Facultad de Derecho,facultad de derecho,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.08695652,8623,None,29.0,0.08695652
8624,UNIVERSIDAD DE MALAGA,ACT_NAC,563713,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.083333336,8624,None,29.0,0.083333336
8625,UNIVERSIDAD DE MÁLAGA,ACT_NAC,30459,universidad de malaga,,1,UNIVERSIDAD DE MALAGA,universidad de malaga,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.16,8625,None,29.0,0.16
8626,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,179260,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8626,None,46.0,0.0
8627,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,179698,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8627,None,46.0,0.0
8628,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,ACT_NAC,327295,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8628,None,46.0,0.0
8629,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",ACT_NAC,332461,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8629,None,46.0,0.0
8630,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",ACT_NAC,332556,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8630,None,46.0,0.0
8631,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",ACT_NAC,640563,77,,1,77,77,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.0,8631,None,46.0,0.0
8632,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,ACT_NAC,655940,auckland university of technology,,1,Auckland University of Technology,auckland university of technology,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.10810811,8632,None,46.0,0.10810811
8633,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,274124,dpto biologia aplicada,,1,DPTO. BIOLOGIA APLICADA,dpto biologia aplicada,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.07692308,8633,None,46.0,0.07692308
8634,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,564480,dpto de ingenieria de computadores,,1,DPTO. DE INGENIERÍA DE COMPUTADORES,dpto de ingenieria de computadores,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15789473,8634,None,46.0,0.15789473
8635,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,137383,dpto de ingenieria de sistemas y automatica,,1,DPTO. DE INGENIERIA DE SISTEMAS Y AUTOMATICA,dpto de ingenieria de sistemas y automatica,29999,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.08510638,8635,None,46.0,0.08510638
8636,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,646753,dpto salud publica historia de la ciencia y ginecologia,,1,"DPTO. SALUD PUBLICA, HISTORIA DE LA CIENCIA Y GINECOLOGIA",dpto salud publica historia de la ciencia y ginecologia,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.10169491,8636,None,46.0,0.10169491
8637,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,752020,facultad de ciencias experimentales,,1,FACULTAD DE CIENCIAS EXPERIMENTALES,facultad de ciencias experimentales,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15384616,8637,None,46.0,0.15384616
8638,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,445643,facultad de ciencias sociosanitarias,,1,FACULTAD DE CIENCIAS SOCIOSANITARIAS,facultad de ciencias sociosanitarias,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15,8638,None,46.0,0.15
8639,UNIVERSIDAD DE MURCIA,ACT_NAC,264835,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.083333336,8639,None,30.0,0.083333336
8640,UNIVERSIDAD DE MURCIA,ACT_NAC,751750,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.083333336,8640,None,30.0,0.083333336
