Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8561,dpto fisica aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisica aplicada,,,,,,,,,,,,,
8562,dpto historia moderna y de america,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto historia moderna y de america,,,,,,,,,,,,,
8563,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8564,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8565,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8566,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8567,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8568,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8569,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8570,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8571,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8572,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8573,instituto interuniversitario de investigacion del sistema tierra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interuniversitario de investigacion del sistema tierra,,,,,,,,,,,,,
8574,instituto interuniversitario de investigacion del sistema tierra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interuniversitario de investigacion del sistema tierra,,,,,,,,,,,,,
8575,instituto mixto universitario deporte y salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto mixto universitario deporte y salud,,,,,,,,,,,,,
8577,university college london,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,university college london,,,,,,,,,,,,,
8578,facultad de educacion psicologia y cien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacion psicologia y cien,,,,,,,,,,,,,
8579,facultad de enfermeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de enfermeria,,,,,,,,,,,,,
8581,departamento de biologia fundamental y ciencias de la salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de biologia fundamental y ciencias de la salud,,,,,,,,,,,,,
8582,dpto ciencias de la tierra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias de la tierra,,,,,,,,,,,,,
8583,dpto economia y empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto economia y empresa,,,,,,,,,,,,,
8584,imedea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imedea,,,,,,,,,,,,,
8585,instituto de fisica interdisciplinar y sistema complejos ifisc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica interdisciplinar y sistema complejos ifisc,,,,,,,,,,,,,
8586,universitat de les illes balears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universitat de les illes balears,,,,,,,,,,,,,
8587,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8588,dpto de geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de geologia,,,,,,,,,,,,,
8589,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8590,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8591,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8592,departamento de psicologia basica clinica y psicobiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de psicologia basica clinica y psicobiologia,,,,,,,,,,,,,
8593,dpto quimica inorganica y organica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto quimica inorganica y organica,,,,,,,,,,,,,
8594,instituto universitario de plaguicidas y aguas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de plaguicidas y aguas,,,,,,,,,,,,,
8595,robotnik automation sll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,robotnik automation sll,,,,,,,,,,,,,
8596,departamento de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de geografia e historia,,,,,,,,,,,,,
8597,departamento de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de geografia e historia,,,,,,,,,,,,,
8598,escuela superior de ingenieria y tecnolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ingenieria y tecnolo,,,,,,,,,,,,,
8599,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8600,instituto de productos naturales y agrobiologia csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de productos naturales y agrobiologia csic,,,,,,,,,,,,,
8603,dpto ingenieria mecanica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria mecanica,,,,,,,,,,,,,
8604,escuela tecnica superior de ingenieria industrial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria industrial,,,,,,,,,,,,,
8605,facultad de ciencias juridicas y sociale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias juridicas y sociale,,,,,,,,,,,,,
8606,dpto de educacion fisica y deportiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de educacion fisica y deportiva,,,,,,,,,,,,,
8607,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8608,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8609,dpto hortofruticultura botanica y jardineria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto hortofruticultura botanica y jardineria,,,,,,,,,,,,,
8610,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8611,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8612,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8613,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8614,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8615,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8616,dpto ingenieria de sistemas y automatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria de sistemas y automatica,,,,,,,,,,,,,
8617,escuela de ingenierias industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenierias industriales,,,,,,,,,,,,,
8618,escuela tecnica superior de ingenieria d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria d,,,,,,,,,,,,,
8619,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,
8620,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,
8621,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8622,facultad de derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,,,,,,,,,,,,,
8623,facultad de derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,,,,,,,,,,,,,
8624,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8626,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8627,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8628,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8629,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8630,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8631,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8632,auckland university of technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,auckland university of technology,,,,,,,,,,,,,
8633,dpto biologia aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto biologia aplicada,,,,,,,,,,,,,
8634,dpto de ingenieria de computadores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ingenieria de computadores,,,,,,,,,,,,,
8635,dpto de ingenieria de sistemas y automatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ingenieria de sistemas y automatica,,,,,,,,,,,,,
8636,dpto salud publica historia de la ciencia y ginecologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto salud publica historia de la ciencia y ginecologia,,,,,,,,,,,,,
8637,facultad de ciencias experimentales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias experimentales,,,,,,,,,,,,,
8638,facultad de ciencias sociosanitarias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociosanitarias,,,,,,,,,,,,,
8639,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8640,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8641,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8642,facultad de educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacion,,,,,,,,,,,,,
8643,facultad de letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,,,,,,,,,,,,,
8644,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8645,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8646,laib imib instituto murciano de investigaciones biomedicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laib imib instituto murciano de investigaciones biomedicas,,,,,,,,,,,,,
8647,universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,,,,,,,,,,,,,
8648,universidad de murcia facultad de veterinaria dep tecnologia alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de murcia facultad de veterinaria dep tecnologia alimentos,,,,,,,,,,,,,
8649,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8650,dpto de informatica y automatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de informatica y automatica,,,,,,,,,,,,,
8651,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8652,universidad de cambridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cambridge,,,,,,,,,,,,,
8653,dpto derecho publico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho publico,,,,,,,,,,,,,
8654,dpto psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto psicologia,,,,,,,,,,,,,
8655,facultad de economia y empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia y empresa,,,,,,,,,,,,,
8656,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8658,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8659,centro andaluz de biologia molecular y medicina regenerativa cabimer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro andaluz de biologia molecular y medicina regenerativa cabimer,,,,,,,,,,,,,
8660,facultad de ciencias experimentales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias experimentales,,,,,,,,,,,,,
8661,facultad de ciencias experimentales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias experimentales,,,,,,,,,,,,,
8663,vicerrectorado de investigacion y nuevas tecnologias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion y nuevas tecnologias,,,,,,,,,,,,,
8664,escuela de ingenieria de bilbao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenieria de bilbao,,,,,,,,,,,,,
8665,facultad de ciencia y tecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencia y tecnologia,,,,,,,,,,,,,
8666,facultad de medicina y odontologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y odontologia,,,,,,,,,,,,,
8667,facultad de medicina y odontologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y odontologia,,,,,,,,,,,,,
8668,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8669,instituto universitario de materiales polimericos polymat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de materiales polimericos polymat,,,,,,,,,,,,,
8670,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8671,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8672,college of engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,college of engineering,,,,,,,,,,,,,
8673,departamento de ingenieria agronomica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de ingenieria agronomica,,,,,,,,,,,,,
8674,dpto de ingenieria de alimentos y del equipamiento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ingenieria de alimentos y del equipamiento,,,,,,,,,,,,,
8675,technological university dublin tud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technological university dublin tud,,,,,,,,,,,,,
8677,xservicio de apoyo a la investigacion tecnologica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xservicio de apoyo a la investigacion tecnologica,,,,,,,,,,,,,
8678,centro de desarrollo de sensores instrumentacion y sistemas cd6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de desarrollo de sensores instrumentacion y sistemas cd6,,,,,,,,,,,,,
8679,dpto de teoria del senyal i comunicacions tsc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de teoria del senyal i comunicacions tsc,,,,,,,,,,,,,
8680,dpto estadistica e investigacion operativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto estadistica e investigacion operativa,,,,,,,,,,,,,
8681,dpto fisica e ingenieria nuclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisica e ingenieria nuclear,,,,,,,,,,,,,
8682,dpto ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica,,,,,,,,,,,,,
8683,dpto ingenieria sistemas automatica e informat industrial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria sistemas automatica e informat industrial,,,,,,,,,,,,,
8684,dpto matematica aplicada i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto matematica aplicada i,,,,,,,,,,,,,
8685,escuela tecnica superior de arquitectura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de arquitectura,,,,,,,,,,,,,
8686,escuela tecnica superior de arquitectura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de arquitectura,,,,,,,,,,,,,
8687,escuela tecnica superior de ingenieria d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria d,,,,,,,,,,,,,
8688,facultad de matematicas y estadistica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de matematicas y estadistica,,,,,,,,,,,,,
8689,instituto de investigacion textil y cooperacion industrial de terrassa intexter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion textil y cooperacion industrial de terrassa intexter,,,,,,,,,,,,,
8690,seccion dep ingenieria electrica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seccion dep ingenieria electrica,,,,,,,,,,,,,
8691,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8692,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8693,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8694,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8695,centro de biotecnologia y genomica de plantas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biotecnologia y genomica de plantas,,,,,,,,,,,,,
8696,centro de biotecnologia y genomica de plantas cbgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biotecnologia y genomica de plantas cbgp,,,,,,,,,,,,,
8697,centro de biotecnologia y genomica de plantas cbgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biotecnologia y genomica de plantas cbgp,,,,,,,,,,,,,
8698,centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,,,,,,,,,,,,,
8699,centro de tecnologia biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de tecnologia biomedica,,,,,,,,,,,,,
8700,centro de tecnologia biomedica ctb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de tecnologia biomedica ctb,,,,,,,,,,,,,
8701,e t s de ingenieria de montes forestal y del medio natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e t s de ingenieria de montes forestal y del medio natural,,,,,,,,,,,,,
8702,escuela t s ingenieros informaticos upm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela t s ingenieros informaticos upm,,,,,,,,,,,,,
8703,escuela tecnica superior de ingenieros aeronauticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros aeronauticos,,,,,,,,,,,,,
8704,escuela tecnica superior de ingenieros de montes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros de montes,,,,,,,,,,,,,
8705,escuela tecnica superior de ingenieros de telecomunicacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros de telecomunicacion,,,,,,,,,,,,,
8706,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,
8707,instituto de sistemas optoelectronicos y microtecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de sistemas optoelectronicos y microtecnologia,,,,,,,,,,,,,
8710,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8711,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8712,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8713,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8714,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8715,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8716,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8717,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8718,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8719,broad institute of mit and harvard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broad institute of mit and harvard,,,,,,,,,,,,,
8720,centro de tecnologia nanofotonica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de tecnologia nanofotonica,,,,,,,,,,,,,
8721,escuela politecnica superior de alcoy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior de alcoy,,,,,,,,,,,,,
8722,facultad de bellas artes san carlos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de bellas artes san carlos,,,,,,,,,,,,,
8723,instituto cmt motores termicos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cmt motores termicos,,,,,,,,,,,,,
8724,instituto de automatica e informatica industrial ai2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de automatica e informatica industrial ai2,,,,,,,,,,,,,
8725,instituto de ciencia y tecnologia del hormigon icitech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologia del hormigon icitech,,,,,,,,,,,,,
8726,instituto de diseno para la fabricacion y produccion automatizada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de diseno para la fabricacion y produccion automatizada,,,,,,,,,,,,,
8727,instituto de gestion de la innovacion y del conocimiento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de gestion de la innovacion y del conocimiento,,,,,,,,,,,,,
8728,instituto de ingenieria del agua y medio ambiente iiama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ingenieria del agua y medio ambiente iiama,,,,,,,,,,,,,
8729,instituto de matematica pura y aplicada impa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de matematica pura y aplicada impa,,,,,,,,,,,,,
8730,instituto de telecomunicaciones y aplicaciones multimedia iteam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de telecomunicaciones y aplicaciones multimedia iteam,,,,,,,,,,,,,
8731,instituto universitario de conservacion y mejora de la agrodiversidad valenciana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de conservacion y mejora de la agrodiversidad valenciana,,,,,,,,,,,,,
8732,ua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ua,,,,,,,,,,,,,
8735,dpto ciencias experimentales y de la salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias experimentales y de la salud,,,,,,,,,,,,,
8736,dpto ciencias experimentales y de la salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias experimentales y de la salud,,,,,,,,,,,,,
8737,dpto ciencias politicas y sociales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias politicas y sociales,,,,,,,,,,,,,
8738,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,
8739,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,
8740,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,
8741,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de tecnologias de la informacion y las comunicaciones,,,,,,,,,,,,,
8742,instituto universitario de cultura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de cultura,,,,,,,,,,,,,
8743,escuela tecnica superior de ingenieria i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria i,,,,,,,,,,,,,
8744,facultad de ciencias de la salud upn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la salud upn,,,,,,,,,,,,,
