Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,30278,universidad de cordoba,Q1418001B,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,27118644"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,211157,universidad de cordoba,Q1418001B,1,FACULTAD DE CIENCIAS DE LA EDUCACION,facultad de ciencias de la educacion,20101,,724,,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29333332"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,240967,universidad de cordoba,Q1418001B,1,FACULTAD DE CIENCIAS DE LA EDUCACION,facultad de ciencias de la educacion,20101,,724,,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29333332"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,250259,universidad de cordoba,Q1418001B,1,FACULTAD DE DERECHO,facultad de derecho,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3448276"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,30585,universidad de cordoba,Q1418001B,1,FACULTAD DE DERECHO,facultad de derecho,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3448276"
844,92-UNIVERSIDAD DE C�RDOBA,ACT_NAC,78922,92 universidad de crdoba,Q1418001B,1,Facultad de Filosof�a y Letras,facultad de filosofa y letras,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,44117647"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,248614,universidad de cordoba,Q1418001B,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,4347826"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,24466,universidad de cordoba,Q1418001B,1,FACULTAD DE VETERINARIA,facultad de veterinaria,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,38709676"
844,UNIVERSIDAD DE C�RDOBA,ACT_NAC,77706,universidad de crdoba,Q1418001B,1,FACULTAD DE VETERINARIA,facultad de veterinaria,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,38709676"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,38291,universidad de cordoba,Q1418001B,1,INSTITUTO UNIVERSITARIO DE INVESTIGACION EN QUIMICA FINA Y NANOQUMICA,instituto universitario de investigacion en quimica fina y nanoqumica,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3888889"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,100375,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,145711,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,145724,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,145735,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,182552,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,186491,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,187585,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,189015,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,210999,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,22430,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,244275,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,253367,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,255264,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,256108,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,262012,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,262283,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,275822,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,32541,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,35164,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,37623,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,42246,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,43378,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
