Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
6035,G64818297,fundacion privada seira,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion privada seira'],[8],['G64818297']
328,,centro de estudios avanzados de blanes,17,332,,CEAB,CENTRO DE ESTUDIOS AVANZADOS DE BLANES,Centro de Estudios Avanzados de Blanes,Centro de Investigación,Centro/Instituto propio,"Carrer Accés Cala Sant Francesc, 14, Blanes",17300,17,Girona,9,Cataluña,http://www.ceab.csic.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios avanzados de blanes'],[17],[]
6023,G43504414,indicacion geografica protegida calot de valls,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['indicacion geografica protegida calot de valls'],[43],['G43504414']
3871,A08845729,plasticos raer sa,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['plasticos raer sa'],[8],['A08845729']
6113,G53849980,fundacion comunidad valenciana para la investigacion en el hospital general universitario de alicante,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion comunidad valenciana para la investigacion en el hospital general universitario de alicante'],[3],['G53849980']
6120,G58276072,associacio catalana per al parkinson,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio catalana per al parkinson'],[8],['G58276072']
4666,B70539176,ayeconomics research centre s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayeconomics research centre s l'],[15],['B70539176']
7467,,university of nottingham,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of nottingham'],[88],[]
4540,B64902208,worldsensing sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['worldsensing sl'],[8],['B64902208']
1934,G64647654,fundacion leitat,8,1985,G64647654,,FUNDACION LEITAT,Fundación Leitat,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,8225,8,Barcelona,9,Cataluña,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion leitat'],[8],['G64647654']
6106,G06573653,fundacion primera fila por la integracion de colectivos en riesgo de exclusion social de extremadura,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion primera fila por la integracion de colectivos en riesgo de exclusion social de extremadura'],[6],['G06573653']
5351,P4102400A,ayuntamiento de carmona,41,,,,,,,,,,,,,,,,,,,,,,,,,,L01410248,Ayuntamiento de Carmona,3,AY,1,LA9999999,Entidades Locales,L01410248,Ayuntamiento de Carmona,N,NaN,NaN,V,NaN,P4102400A,"41,0000",Sevilla,carmona@carmona.org,['ayuntamiento de carmona'],[41],['P4102400A']
901,G60667813,universitat oberta de catalunya,8,909,G60667813,UOC,Universitat Oberta de Catalunya,Universitat Oberta de Catalunya,Universidad,Universidad Privada,"Rambla del Poblenou, 156",8018,8,Barcelona,9,Cataluña,https://www.uoc.edu/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['universitat oberta de catalunya', 'fundacio per a la universitat oberta de catalunya fuoc', 'fundacio per a la universitat oberta de catalunya', 'fundacion universidad oberta de cataluna', 'universidad oberta de catalunya', 'universitat oberta de catalunya uoc']",[8],['G60667813']
3641,B65415267,draconispharma sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['draconispharma sl'],[8],['B65415267']
3931,A82512138,factorverde s a,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['factorverde s a'],[19],['A82512138']
3811,B18965640,kelevra sl,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kelevra sl'],[18],['B18965640']
2821,G09586892,fundacion alondra ricoti,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion alondra ricoti'],[9],['G09586892']
2708,B64345440,corvus innova s l,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['corvus innova s l'],[30],['B64345440']
4202,B55209241,mjn neuroserveis sl,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mjn neuroserveis sl'],[17],['B55209241']
1506,,observatori de les llengues d europa i de la mediterrania,17,1555,,ODELLEUM,,Observatori de les Llengües d'Europa i de la Mediterrània,Centro de Investigación,Centro/Instituto Propio,"Pl. Ferrater i Mora, nº 1, Campus Barri Vell",17004,17,Girona,9,Cataluña,https://www.udg.edu/ca/aer/odelleum,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['observatori de les llengues d europa i de la mediterrania'],[17],[]
3134,A95663852,ingeteam power technology sa,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ingeteam power technology sa'],[48],['A95663852']
1811,,instituto de investigacion en la evaluacion y politicas publicas,8,1861,,IRAPP,,Instituto de Investigación en la Evaluación y Políticas Públicas,Centro de Investigación,Centro/Instituto Propio,"Carrer Immaculada, 22, Edificio Beta",8017,8,Barcelona,9,Cataluña,https://www.uic.es/es/instituto-de-investigacion-en-evaluacion-y-politicas-publicas,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en la evaluacion y politicas publicas'],[8],[]
6759,B65597809,pro geo consultores geotecnicos asociados sociedad limitada,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pro geo consultores geotecnicos asociados sociedad limitada'],[8],['B65597809']
7328,A84603133,curium pharma spain s a,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['curium pharma spain s a'],[28],['A84603133']
3514,A95091799,progenika biopharma s a,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['progenika biopharma s a'],[48],['A95091799']
1681,,centro de electronica industrial,28,1730,,CEI,,Centro de Electrónica Industrial,Centro de Investigación,Centro/Instituto Propio,"Calle José Gutiérrez Abascal, 2",28006,28,Madrid,13,"Madrid, Comunidad de",http://www.cei.upm.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de electronica industrial'],[28],[]
2085,Q6955006I,consorcio universitario del centro asociado a la uned en guadalajara,19,,,,,,,,,,,,,,,,,,INV00001578,Consorcio Universitario del Centro Asociado a la UNED en Guadalajara,1,Consorcio,Q6955006I,U02800220,9720OE,19,,,,,,,,,,,,,,,,,,,"['consorcio universitario del centro asociado a la uned en guadalajara', 'centro asociado a la uned en guadalajara']",[19],['Q6955006I']
3422,B14989271,lynhce diagnostics s l,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lynhce diagnostics s l'],[14],['B14989271']
3019,B63123962,compegps team sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['compegps team sl'],[8],['B63123962']
425,,estacion experimental de zonas aridas,4,429,,EEZA,ESTACION EXPERIMENTAL DE ZONAS ARIDAS (EEZA),Estación Experimental de Zonas Áridas,Centro de Investigación,Centro/Instituto propio,"Carrer Sacramento, s/n",4120,4,Almería,1,Andalucía,http://www.eeza.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion experimental de zonas aridas'],[4],[]
6529,G41516030,federacion andalucia acoge,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion andalucia acoge'],[41],['G41516030']
7083,B65849457,neksos software technology s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neksos software technology s l'],[8],['B65849457']
2462,A48476006,serikat consultoria e informatica sa,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['serikat consultoria e informatica sa'],[48],['A48476006']
3065,G79443230,comite espanol de la uicn ceuicn,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['comite espanol de la uicn ceuicn'],[29],['G79443230']
1591,,centro de linguistica teorica,8,1640,,CLT,,Centro de Lingüística Teórica,Centro de Investigación,Centro/Instituto Propio,"Campus de Bellaterra, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,http://filcat.uab.cat/clt/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de linguistica teorica'],[8],[]
5513,Q2573001A,camara oficial de comercio e industria de lerida cambra oficial de comer i industria de lleida,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['camara oficial de comercio e industria de lerida cambra oficial de comer i industria de lleida'],[25],['Q2573001A']
6322,G24720732,cluster para la mineria sostenible y servicios asociados de la peninsula iberica iberian sustainable mining cluster,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cluster para la mineria sostenible y servicios asociados de la peninsula iberica iberian sustainable mining cluster'],[24],['G24720732']
3219,A28925899,janssen cilag s a,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['janssen cilag s a'],[28],['A28925899']
7760,,pontificia universidade catolica de sao paulo,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pontificia universidade catolica de sao paulo'],[77],[]
2837,G55308795,associacio prat comu prat comu,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio prat comu prat comu'],[17],['G55308795']
2703,A62531470,buildair ingenieria y arquitectura s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['buildair ingenieria y arquitectura s a'],[8],['A62531470']
7455,A28127918,derivados asfalticos normalizados s a,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['derivados asfalticos normalizados s a'],[28],['A28127918']
1927,G50117811,fundacion cuenca villoro,50,1978,G50117811,,FUNDACION CUENCA VILLORO,Fundación Cuenca Villoro,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,50004,50,Zaragoza,2,Aragón,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion cuenca villoro'],[50],['G50117811']
1157,,instituto para el desarrollo tecnologico y la innovacion en comunicaciones,35,1179,,IDeTIC,,Instituto para el Desarrollo Tecnológico y la Innovación en Comunicaciones,Centro de Investigación,Centro/Instituto propio,"Parque Científico Tecnológico de la ULPGC, Polivalente II, Planta 2, 35017 Las Palmas de Gran Canaria",35107,35,"Palmas, Las",5,Canarias,https://idetic.ulpgc.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto para el desarrollo tecnologico y la innovacion en comunicaciones'],[35],[]
3849,B47507603,enclave formacion s l u,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['enclave formacion s l u'],[47],['B47507603']
4825,B14954861,socialbro sl,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['socialbro sl'],[14],['B14954861']
3969,B20448239,ondarlan s l,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ondarlan s l'],[20],['B20448239']
1204,V75057141,glual innova a i e,20,1228,V75057141,GLUAL,,Glual Innova A.I.E.,Agrupaciones o asociaciones empresariales,Agrupaciones o asociaciones empresariales,"Avenida Landeta 11, Azpeitia",20730,20,Gipuzkoa,16,País Vasco,https://www.glual.com/es/home.html,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['glual innova a i e'],[20],['V75057141']
2495,A48481782,didaktiker s a,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['didaktiker s a'],[48],['A48481782']
2504,W4007784D,stratio big data inc sucursal en espana,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['stratio big data inc sucursal en espana'],[28],['W4007784D']
7361,B98773138,vitruvian technologies sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vitruvian technologies sl'],[46],['B98773138']
6452,G80230774,red acoge,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red acoge'],[28],['G80230774']
267,,centro de biotecnologia animal de deva,33,269,,SERIDADEVA,Centro de Biotecnología Animal de DEVA,Centro de Biotecnología Animal de Deva,Centro de Investigación,Centro/Instituto propio,"Camino de Rioseco 1225, La Olla, Deva, Gijón",33394,33,Asturias,3,"Asturias, Principado de",http://www.serida.org/estructuraterritorial.php,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de biotecnologia animal de deva'],[33],[]
4066,B90126525,ima biotech sl,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['ikan biotech sl', 'ima biotech sl']",[41],"['B71240246', 'B90126525']"
4835,B63567416,alterna project marketing s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alterna project marketing s l'],[28],['B63567416']
2392,G63210215,fundacio privada elisava escola universitaria,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion privada elisava escola universitaria', 'fundacio privada elisava escola universitaria']",[8],['G63210215']
7228,A10000339,editorial extremadura s a,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['editorial extremadura s a'],[10],['A10000339']
6313,G73717795,asociacion ambiente europeo,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion ambiente europeo'],[30],['G73717795']
3748,A48008502,minerales y productos derivados s a,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['minerales y productos derivados s a'],[48],['A48008502']
2676,A28049161,seat s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['seat s a'],[8],['A28049161']
1429,,centro de investigacion comunicacion y sociedad,4,1474,,CySOC,,Centro de Investigación Comunicación y Sociedad,Centro de Investigación,Centro/Instituto Propio,"Carretera de Sacramento, s/n, La Cañada de San Urbano",4120,4,Almería,1,Andalucía,https://www.ual.es/investigacion/investiga/centros-institutos/centro/119,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion comunicacion y sociedad'],[4],[]
1707,,biobanco a coruna,15,1757,,,,Biobanco A Coruña,Infraestructura,Infraestructura propia,"Xubias de Arriba, 84",15006,15,"Coruña, A",12,Galicia,http://www.inibic.es/portfolio-items/biobanco/?portfolioCats=47,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['biobanco a coruna'],[15],[]
3384,G29052347,cofradia de pescadores de caleta velez,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cofradia de pescadores de caleta velez'],[29],['G29052347']
483,,centro informatico cientifico de andalucia,41,488,,CICA,CENTRO INFORMATICO CIENTIFICO DE ANDALUCIA,Centro Informático Científico de Andalucía,Organismo de I+D Regional,Centro/Instituto propio,Avenida Reina Mercedes s/n,41012,41,Sevilla,1,Andalucía,https://www.cica.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro informatico cientifico de andalucia'],[41],[]
7784,B63034706,iqap masterbatch group sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['iqap masterbatch group sl'],[8],['B63034706']
4300,G87033742,asociacion para la innovacion cientifica,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion para la innovacion cientifica'],[28],['G87033742']
265,,estacion experimental de grado,33,267,,SERIDAGRADO,Estación Experimental de Grado,Estación Experimental de Grado,Centro de Investigación,Centro/Instituto propio,"Finca La Mata, s/n, Grado",33820,33,Asturias,3,"Asturias, Principado de",http://www.serida.org/estructuraterritorial.php,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion experimental de grado'],[33],[]
1545,,instituto de fisica de particulas y del cosmos,28,1594,,IPARCOS,,Instituto de Física de Partículas y del Cosmos,Centro de Investigación,Centro/Instituto Propio,"Ciudad Universitaria, s/n, Facultad de Ciencias Físicas",28040,28,Madrid,13,"Madrid, Comunidad de",https://www.ucm.es/iparcos/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de fisica de particulas y del cosmos'],[28],[]
4556,B48810345,cbt comunicacion multimedia sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cbt comunicacion multimedia sl'],[48],['B48810345']
4609,B48689194,ct ingenieros aeronauticos de automocion e industriales sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ct ingenieros aeronauticos de automocion e industriales sl'],[28],['B48689194']
1597,,centro de estudios sociologicos sobre la vida cotidiana y el trabajo quit,8,1646,,QUIT,,Centro de Estudios Sociológicos sobre la Vida Cotidiana y el Trabajo (QUIT),Centro de Investigación,Centro/Instituto Propio,"Campus de Bellaterra, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,https://quit.uab.cat/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios sociologicos sobre la vida cotidiana y el trabajo quit'],[8],[]
876,Q4118001I,universidad de sevilla,41,884,Q4118001I,US,Universidad de Sevilla,Universidad de Sevilla,Universidad,Universidad Pública,"Calle San Fernando, 4",41004,41,Sevilla,1,Andalucía,https://www.us.es/,,,ACTIVO,INV00005350,Universidad de Sevilla,13,Universidad pública,Q4118001I,U01700001,0100000BW009,41,,,,,,,,,,,,,,,,,,,"['universidad de sevilla universidad de sevilla', '112 universidad de sevilla', 'universidad de sevilla', 'universidad de sevilla centro nacional de aceleradores']",[41],['Q4118001I']
5284,P2800500G,ayuntamiento de alcala de henares,28,,,,,,,,,,,,,,,,,,,,,,,,,,LA0006671,Ayuntamiento de Alcalá de Henares,3,AY,2,L01280053,Ayuntamiento de Alcalá de Henares,L01280053,Ayuntamiento de Alcalá de Henares,S,LA0006671,Ayuntamiento de Alcalá de Henares,V,NaN,P2800500G,"28,0000",Madrid,NaN,['ayuntamiento de alcala de henares'],[28],['P2800500G']
5013,P4600022J,c serv prevencion y extincion de incendios y salvamento de valencia,46,,,,,,,,,,,,,,,,,,INV00000837,C. Serv. Prevención y Extinción de Incendios y Salvamento de Valencia,1,Consorcio,P4600022J,LA0005659,1700038CC000,46,,,,,,,,,,,,,,,,,,,"['consorcio para el servicio de prevencion y extincion de incendios y salvamento de la provincia de valencia', 'c serv prevencion y extincion de incendios y salvamento de valencia']",[46],['P4600022J']
2767,G14575948,federacion nacional de asociaciones de trabajadores autonomos ata federacion,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion nacional de asociaciones de trabajadores autonomos ata federacion'],[28],['G14575948']
4100,B97686059,colchones delax s l,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colchones delax s l'],[46],['B97686059']
7404,B57761470,open room tourism technology s l,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['open room tourism technology s l'],[7],['B57761470']
7136,,the max planck institute of neurobiology,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the max planck institute of neurobiology'],[88],[]
4603,A28013811,sacyr sa,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sacyr sa'],[28],['A28013811']
7663,B82569336,editorial edinumen s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['editorial edinumen s l'],[28],['B82569336']
1676,,instituto de investigacion del automovil,28,1725,,INSIA,,Instituto de Investigación del Automóvil,Centro de Investigación,Centro/Instituto Propio,Carretera de Valencia (A3) km.7,28031,28,Madrid,13,"Madrid, Comunidad de",http://www.insia-upm.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion del automovil'],[28],[]
3840,B73518078,tahe medical center s l,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tahe medical center s l'],[30],['B73518078']
4033,A08118234,ames barcelona sintering sa,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ames barcelona sintering sa'],[8],['A08118234']
6332,G92649474,red de espacios tecnologicos de andalucia,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red de espacios tecnologicos de andalucia'],[29],['G92649474']
1203,G95661575,fundacion virtualware labs,48,1227,G95661575,VIRTUALWARE,,Fundación Virtualware Labs,Centro de Investigación,Otro tipo de centro de investigación,"Calle Usausuaga 7, Basauri",48970,48,Bizkaia,16,País Vasco,https://www.virtualwareco.com/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion virtualware labs'],[48],['G95661575']
2820,B48836027,akt plasticos sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['akt plasticos sl'],[48],['B48836027']
2305,P4520000C,ayuntamiento de viso de san juan el,45,,,,,,,,,,,,,,,,,,,,,,,,,,L01451992,"Ayuntamiento de Viso de San Juan, El",3,AY,1,LA9999999,Entidades Locales,L01451992,"Ayuntamiento de Viso de San Juan, El",N,NaN,NaN,V,NaN,P4520000C,"45,0000",Toledo,iac-viso-san-juan@local.jccm.es,"['ayuntamiento de el viso de san juan', 'ayuntamiento de viso de san juan el']",[45],['P4520000C']
4813,B75179861,eyefoil sl,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['eyefoil sl'],[20],['B75179861']
6646,B87080768,nostoc biotechnologies s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nostoc biotechnologies s l'],[28],['B87080768']
1704,,national genotyping centre,15,1754,,CeGen,,National Genotyping Centre,Organismo público de I+D Estatal,Centro de investigación en red,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706,15,"Coruña, A",12,Galicia,http://www.usc.es/cegen/#,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['national genotyping centre'],[15],[]
3575,B86776838,tyba tecnologias sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tyba tecnologias sl'],[28],['B86776838']
6374,G66305053,associacio cluster de tecnologies de la salut,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio cluster de tecnologies de la salut'],[8],['G66305053']
35,G74394834,asociacion cluster turismo rural asturias,33,35,G74394834,ASTURAS,ASOCIACION CLUSTER TURISMO RURAL,Asociación Clúster Turismo Rural Asturias,Clúster/Plataforma,Clúster,"Calle Luis Moya Blanco, 261, Gijón",33203,33,Asturias,3,"Asturias, Principado de",http://www.asturiasparaisorural.com/asturas,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion cluster turismo rural asturias'],[33],['G74394834']
2601,A36681047,kiwi atlantico s a,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kiwi atlantico s a'],[36],['A36681047']
44,G65270035,asociacion espanola para el impulso y la innovacion en la domotica la inmotica y las ciudades inteligentes,8,44,G65270035,Domotys,ASOCIACION ESPANOLA PARA EL IMPULSO Y LA INNOVACION EN LA DOMOTICA LA INMOTICA Y LAS CIUDADES INTELIGENTES   DOMOTYS,Asociación Española para el Impulso y la Innovación en la Domótica la Inmótica y las Ciudades Inteligentes,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Gran Via de les Corts Catalanes, 774, 4ª planta",8013,8,Barcelona,9,Cataluña,http://www.domotys.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asociacion espaola para la internacionalizacion y la innovacion de las empresas domoticas e inmoticas domotys', 'asociacion espanola para el impulso y la innovacion en la domotica la inmotica y las ciudades inteligentes']",[8],['G65270035']
4141,B70366372,seistag innovacion s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['seistag innovacion s l'],[15],['B70366372']
5268,S2833002E,secretaria general de administracion digital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['secretaria general de administracion digital', 'ministerio de politica territorial y funcion publica']",[],['S2833002E']
69,G52544392,cluster de fabricacion avanzada de la industria del metal de asturias,33,69,G52544392,Metaindustry4,CLUSTER DE FABRICACION AVANZADA DE LA INDUSTRIA DEL METAL DE ASTURIAS METAINDUSTRY4,Clúster de Fabricación Avanzada de la Industria del Metal de Asturias,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Marqués de San Esteban, 1 - 7º, Gijón",33206,33,Asturias,3,"Asturias, Principado de",http://www.metaindustry4.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['metaindustry4 cluster de fabricacion avanzada de la industria del metal de asturias', 'cluster de fabricacion avanzada de la industria del metal de asturias']",[33],['G52544392']
2197,Q5068133G,instituto de educacion secundaria itaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['instituto de educacion secundaria de celra', 'ies itaca', 'instituto de educacion secundaria itaca']",[],"['S6700009A', 'Q5068133G']"
1088,,instituto de criminoloxia,15,1104,,,,Instituto de Criminoloxía,Centro de Investigación,Centro/Instituto propio,"Avenida Doutor Angel Echeverri s/n, Santiago de Compostela",15782,15,"Coruña, A",12,Galicia,https://www.usc.gal/gl/institutos/criminoloxia/index.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de criminoloxia'],[15],[]
3791,B86576964,next tip sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['next tip sl'],[28],['B86576964']
4982,G73978322,asociacion grupo operativo sistema integrado de asistencia tecnica en campo,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asociacion grupo operativo sistema integrado de asistencia tecnica en campo', 'asociacion grupo operativo sistema integrado de']",[30],['G73978322']
