Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8346,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,460343,escuela politecnica superior lugo,,1,ESCUELA POLITECNICA SUPERIOR. LUGO,escuela politecnica superior lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.10810811,8346,None,15.0,0.10810811
8347,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,25398,escuela superior de ciencias experimentales y tecnologia,,1,ESCUELA SUPERIOR DE CIENCIAS EXPERIMENTALES Y TECNOLOGIA,escuela superior de ciencias experimentales y tecnologia,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.06666667,8347,None,28.0,0.06666667
8348,UNIVERSIDAD DE CADIZ,ACT_NAC,416012,escuela superior de ingenieria de cadiz,,1,ESCUELA SUPERIOR DE INGENIERIA DE CADIZ,escuela superior de ingenieria de cadiz,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.2820513,8348,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.2820513
8349,Universidad de La Laguna,ACT_NAC,345496,escuela superior de ingenieria y tecnolo,,1,Escuela Superior de Ingeniería y Tecnolo,escuela superior de ingenieria y tecnolo,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.31578946,8349,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.31578946
8350,UNIVERSIDAD DE CANTABRIA,ACT_NAC,33399,escuela superior de la marina civil,,1,ESCUELA SUPERIOR DE LA MARINA CIVIL,escuela superior de la marina civil,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.051282052,8350,None,39.0,0.051282052
8351,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,31383,escuela t s ingenieros informaticos upm,,1,ESCUELA T.S.INGENIEROS INFORMATICOS (UPM),escuela t s ingenieros informaticos upm,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.37142858,8351,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.37142858
8352,Universidad Politécnica de Catalunya,ACT_NAC,742630,escuela tecnica superior de arquitectura,,1,Escuela Técnica Superior de Arquitectura,escuela tecnica superior de arquitectura,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.23300971,8352,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.23300971
8353,UNIVERSIDAD DE CANTABRIA,ACT_NAC,137622,escuela tecnica superior de ing caminos canales y puertos,,1,"ESCUELA TECNICA SUPERIOR DE ING. CAMINOS, CANALES Y PUERTOS",escuela tecnica superior de ing caminos canales y puertos,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.13114753,8353,None,39.0,0.13114753
8354,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,567342,escuela tecnica superior de ingenieria,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA,escuela tecnica superior de ingenieria,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.1904762,8354,None,43.0,0.1904762
8355,Universidad de Málaga,ACT_NAC,348429,escuela tecnica superior de ingenieria d,,1,Escuela Técnica Superior de Ingeniería d,escuela tecnica superior de ingenieria d,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.18181819,8355,None,29.0,0.18181819
8356,Universidad Pública de Navarra,ACT_NAC,741628,escuela tecnica superior de ingenieria i,,1,Escuela Técnica Superior de Ingeniería I,escuela tecnica superior de ingenieria i,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.18181819,8356,None,31.0,0.18181819
8357,UNIVERSIDAD DE LA RIOJA,ACT_NAC,78880,escuela tecnica superior de ingenieria industrial,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INDUSTRIAL,escuela tecnica superior de ingenieria industrial,29999,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.1509434,8357,None,26.0,0.1509434
8358,UNIVERSIDAD DE MÁLAGA,ACT_NAC,141443,escuela tecnica superior de ingenieria informatica,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,escuela tecnica superior de ingenieria informatica,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.14814815,8358,None,29.0,0.14814815
8359,UNIVERSIDAD DE SEVILLA,ACT_NAC,272911,escuela tecnica superior de ingenieros,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS,escuela tecnica superior de ingenieros,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.1904762,8359,None,41.0,0.1904762
8360,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,398504,escuela tecnica superior de ingenieros aeronauticos,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS AERONAUTICOS,escuela tecnica superior de ingenieros aeronauticos,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.36585367,8360,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.36585367
8361,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,285081,escuela tecnica superior de ingenieros de montes,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE MONTES,escuela tecnica superior de ingenieros de montes,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.35443038,8361,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.35443038
8362,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,563881,escuela tecnica superior de ingenieros de telecomunicacion,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE TELECOMUNICACION,escuela tecnica superior de ingenieros de telecomunicacion,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.35955057,8362,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.35955057
8363,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,285509,escuela tecnica superior de ingenieros industriales,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,escuela tecnica superior de ingenieros industriales,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.14545454,8363,None,45.0,0.14545454
8364,UNIVERSIDAD DE SEVILLA,ACT_NAC,288513,escuela universitaria arquitectura tecnica,,1,ESCUELA UNIVERSITARIA ARQUITECTURA TECNICA,escuela universitaria arquitectura tecnica,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08695652,8364,None,41.0,0.08695652
8365,Universidad de A Coruña,ACT_NAC,347290,escuela universitaria de relaciones labo,,1,Escuela Universitaria de Relaciones Labo,escuela universitaria de relaciones labo,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.4871795,8365,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.4871795
8366,UNIVERSIDAD DE VIGO,ACT_NAC,80821,escuela universitaria estudios empresariales,,1,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES,escuela universitaria estudios empresariales,29999,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.125,8366,None,36.0,0.125
8367,CSIC,ACT_NAC,130584,estacion biologica de donana,,1,ESTACION BIOLÓGICA DE DOÑANA,estacion biologica de donana,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5423729,8367,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5423729
8368,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,449336,estacion biologica de donana ebd,,1,ESTACION BIOLOGICA DE DOÑANA (EBD),estacion biologica de donana ebd,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.50793654,8368,INSTITUTO BOTANICO DE BARCELONA,8.0,0.50793654
8369,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,444270,estacion de hidrobioloxia encoro do con,,1,ESTACION DE HIDROBIOLOXIA ENCORO DO CON,estacion de hidrobioloxia encoro do con,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13953489,8369,None,15.0,0.13953489
8370,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,486434,estacion experimental de zonas aridas,,1,ESTACION EXPERIMENTAL DE ZONAS ARIDAS,estacion experimental de zonas aridas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4117647,8370,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4117647
8371,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,751325,estacion experimental del zaidin eez,,1,ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),estacion experimental del zaidin eez,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3880597,8371,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3880597
8372,UNIVERSITAT DE GIRONA,ACT_NAC,562193,fac de medicina,,1,FAC. DE MEDICINA,fac de medicina,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.10526316,8372,None,17.0,0.10526316
8373,Universitat Politècnica de València,ACT_NAC,741659,facultad de bellas artes san carlos,,1,Facultad de Bellas Artes San Carlos,facultad de bellas artes san carlos,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.102564104,8373,None,46.0,0.102564104
8374,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,355964,facultad de biociencias,,1,FACULTAD DE BIOCIENCIAS,facultad de biociencias,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.36923078,8374,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.36923078
8375,UNIVERSIDAD DE MURCIA,ACT_NAC,264835,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.083333336,8375,None,30.0,0.083333336
8376,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,708882,facultad de ciencia y tecnologia,,1,FACULTAD DE CIENCIA Y TECNOLOGIA,facultad de ciencia y tecnologia,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.11111111,8376,None,20.0,0.11111111
8377,Universidad de A Coruña,ACT_NAC,740591,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.44827586,8377,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.44827586
8378,Universidad Complutense de Madrid,ACT_NAC,345426,facultad de ciencias biologicas,,1,Facultad de Ciencias Biológicas,facultad de ciencias biologicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.114285715,8378,None,28.0,0.114285715
8379,Universidad de Sevilla,ACT_NAC,737721,facultad de ciencias de la educacion,,1,Facultad de Ciencias de la Educación,facultad de ciencias de la educacion,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.15,8379,None,41.0,0.15
8380,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,135742,facultad de ciencias de la informacion,,1,FACULTAD DE CIENCIAS DE LA INFORMACION,facultad de ciencias de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8380,None,28.0,0.14285715
8381,UNIVERSIDAD DE ALICANTE,ACT_NAC,31360,facultad de ciencias de la salud alicante,,1,FACULTAD DE CIENCIAS DE LA SALUD ALICANTE,facultad de ciencias de la salud alicante,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.13333334,8381,None,3.0,0.13333334
8382,UNIVERSIDAD PUBLICA DE NAVARRA,ACT_NAC,31304,facultad de ciencias de la salud upn,,1,FACULTAD DE CIENCIAS DE LA SALUD- UPN,facultad de ciencias de la salud upn,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.1,8382,None,31.0,0.1
8383,UNIVERSIDAD DE VIGO,ACT_NAC,448696,facultad de ciencias del mar,,1,FACULTAD DE CIENCIAS DEL MAR,facultad de ciencias del mar,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.125,8383,None,36.0,0.125
8384,UNIVERSIDAD DE CADIZ,ACT_NAC,458574,facultad de ciencias del mar y ambientales,,1,FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES,facultad de ciencias del mar y ambientales,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.39506173,8384,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.39506173
8385,Universidad de Alicante,ACT_NAC,738064,facultad de ciencias economicas y empres,,1,Facultad de Ciencias Económicas y Empres,facultad de ciencias economicas y empres,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.13636364,8385,None,3.0,0.13636364
8386,UNIVERSIDADE DA CORUÑA,ACT_NAC,444794,facultad de ciencias economicas y empresariales,,1,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,facultad de ciencias economicas y empresariales,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.3529412,8386,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.3529412
8387,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,752020,facultad de ciencias experimentales,,1,FACULTAD DE CIENCIAS EXPERIMENTALES,facultad de ciencias experimentales,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15384616,8387,None,46.0,0.15384616
8388,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,156543,facultad de ciencias fisicas,,1,FACULTAD DE CIENCIAS FISICAS,facultad de ciencias fisicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0625,8388,None,28.0,0.0625
8389,Universidad Complutense de Madrid,ACT_NAC,252739,facultad de ciencias geologicas,,1,Facultad de Ciencias Geológicas,facultad de ciencias geologicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.114285715,8389,None,28.0,0.114285715
8390,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,202113,facultad de ciencias juridicas,,1,FACULTAD DE CIENCIAS JURIDICAS,facultad de ciencias juridicas,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.05882353,8390,None,43.0,0.05882353
8391,Universidad de Vigo,ACT_NAC,347745,facultad de ciencias juridicas y del tra,,1,Facultad de Ciencias Jurídicas y del Tra,facultad de ciencias juridicas y del tra,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.09090909,8391,None,36.0,0.09090909
8392,Universidad de La Rioja,ACT_NAC,345269,facultad de ciencias juridicas y sociale,,1,Facultad de Ciencias Jurídicas y Sociale,facultad de ciencias juridicas y sociale,20101,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.13636364,8392,None,26.0,0.13636364
8393,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,80424,facultad de ciencias lugo,,1,FACULTAD DE CIENCIAS. LUGO,facultad de ciencias lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13793103,8393,None,15.0,0.13793103
8394,82-UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,701019,facultad de ciencias matematicas,,1,Facultad de CIencias Matemáticas,facultad de ciencias matematicas,29900,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.11111111,8394,None,28.0,0.11111111
8395,Universidad Complutense de Madrid,ACT_NAC,344713,facultad de ciencias politicas y sociolo,,1,Facultad de Ciencias Políticas y Sociolo,facultad de ciencias politicas y sociolo,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.09090909,8395,None,28.0,0.09090909
8396,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,458749,facultad de ciencias quimicas,,1,FACULTAD DE CIENCIAS QUIMICAS,facultad de ciencias quimicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.060606062,8396,None,28.0,0.060606062
8397,Universitat de València (Estudi General),ACT_NAC,346528,facultad de ciencias sociales,,1,Facultad de Ciencias Sociales,facultad de ciencias sociales,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.28915662,8397,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.28915662
8398,Universidad de Zaragoza,ACT_NAC,740970,facultad de ciencias sociales y humanas,,1,Facultad de Ciencias Sociales y Humanas,facultad de ciencias sociales y humanas,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.3125,8398,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.3125
8399,Universidad Carlos III de Madrid,ACT_NAC,547205,facultad de ciencias sociales y juridicas,,1,Facultad de Ciencias Sociales y Jurídicas,facultad de ciencias sociales y juridicas,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.13333334,8399,None,28.0,0.13333334
8400,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,445643,facultad de ciencias sociosanitarias,,1,FACULTAD DE CIENCIAS SOCIOSANITARIAS,facultad de ciencias sociosanitarias,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15,8400,None,46.0,0.15
8401,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,273036,facultad de derecho,,1,FACULTAD DE DERECHO,facultad de derecho,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.23076923,8401,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.23076923
8402,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,136411,facultad de economia,,1,FACULTAD DE ECONOMIA,facultad de economia,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.38709676,8402,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.38709676
8403,Universidad de Barcelona,ACT_NAC,348688,facultad de economia y empresa,,1,Facultad de Economía y Empresa,facultad de economia y empresa,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.1764706,8403,None,8.0,0.1764706
8404,Universidad de Murcia,ACT_NAC,742215,facultad de educacion,,1,Facultad de Educación,facultad de educacion,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.16,8404,None,30.0,0.16
8405,Universidad de Huelva,ACT_NAC,739277,facultad de educacion psicologia y cien,,1,"Facultad de Educación, Psicología y Cien",facultad de educacion psicologia y cien,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.13953489,8405,None,21.0,0.13953489
8406,Universidad de Huelva,ACT_NAC,347148,facultad de enfermeria,,1,Facultad de Enfermería,facultad de enfermeria,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.15384616,8406,None,21.0,0.15384616
8407,Universidad Complutense de Madrid,ACT_NAC,344903,facultad de estudios estadisticos,,1,Facultad de Estudios Estadísticos,facultad de estudios estadisticos,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.10810811,8407,None,28.0,0.10810811
8408,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,449473,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.083333336,8408,None,28.0,0.083333336
8409,UNIVERSIDAD DE NAVARRA,ACT_NAC,207701,facultad de farmacia y nutricion de pamplona,,1,FACULTAD DE FARMACIA Y NUTRICION DE PAMPLONA,facultad de farmacia y nutricion de pamplona,20101,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.30769232,8409,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.30769232
8410,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,274007,facultad de filologia,,1,FACULTAD DE FILOLOGIA,facultad de filologia,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.08,8410,None,28.0,0.08
8411,Universidad Complutense de Madrid,ACT_NAC,739668,facultad de filosofia,,1,Facultad de Filosofía,facultad de filosofia,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.08,8411,None,28.0,0.08
8412,UNIVERSIDAD DE ALCALA,ACT_NAC,444962,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.11764706,8412,None,28.0,0.11764706
8413,UNIVERSIDAD DE BARCELONA,ACT_NAC,33242,facultad de fisica,,1,FACULTAD DE FISICA,facultad de fisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8413,None,8.0,0.09090909
8414,Universidad de Barcelona,ACT_NAC,742661,facultad de geografia e historia,,1,Facultad de Geografía e Historia,facultad de geografia e historia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11111111,8414,None,8.0,0.11111111
8415,UNIVERSIDAD DE BARCELONA,ACT_NAC,455987,facultad de geologia,,1,FACULTAD DE GEOLOGIA,facultad de geologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8415,None,8.0,0.083333336
8416,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,705811,facultad de humanidades toledo,,1,FACULTAD DE HUMANIDADES. TOLEDO,facultad de humanidades toledo,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.1764706,8416,None,45.0,0.1764706
8417,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,460208,facultad de informatica,,1,FACULTAD DE INFORMATICA,facultad de informatica,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14814815,8417,None,28.0,0.14814815
8418,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,273834,facultad de letras,,1,FACULTAD DE LETRAS,facultad de letras,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.09090909,8418,None,45.0,0.09090909
8419,Universidad Politécnica de Catalunya,ACT_NAC,348928,facultad de matematicas y estadistica,,1,Facultad de Matemáticas y Estadística,facultad de matematicas y estadistica,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.32,8419,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.32
8420,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,203082,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.33962265,8420,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.33962265
8421,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,29933,facultad de medicina ucm,,1,FACULTAD DE MEDICINA (UCM),facultad de medicina ucm,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.071428575,8421,None,28.0,0.071428575
8422,Universidad de Barcelona,ACT_NAC,742696,facultad de medicina y ciencias de la sa,,1,Facultad de Medicina y Ciencias de la Sa,facultad de medicina y ciencias de la sa,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.13636364,8422,None,8.0,0.13636364
8423,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,33722,facultad de medicina y odontologia,,1,FACULTAD DE MEDICINA Y ODONTOLOGIA,facultad de medicina y odontologia,29999,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.15789473,8423,None,20.0,0.15789473
8424,Universidad de Sevilla,ACT_NAC,740270,facultad de odontologia,,1,Facultad de Odontología,facultad de odontologia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.14814815,8424,None,41.0,0.14814815
8425,UNIVERSIDAD DE BARCELONA,ACT_NAC,285826,facultad de psicologia,,1,FACULTAD DE PSICOLOGIA,facultad de psicologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.07692308,8425,None,8.0,0.07692308
8426,UNIVERSIDAD  DE SANTIAGO,ACT_NAC,279741,facultad de psicologia departamento psicologia clinica y psicobiologia,,1,Facultad de Psicología. Departamento Psicología Clínica y Psicobiología,facultad de psicologia departamento psicologia clinica y psicobiologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08108108,8426,None,15.0,0.08108108
8427,UNIVERSIDAD DE BARCELONA,ACT_NAC,695399,facultad de psicologia universidad de barcelona,,1,"Facultad de psicología, Universidad de Barcelona",facultad de psicologia universidad de barcelona,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11764706,8427,None,8.0,0.11764706
8428,UNIVERSIDAD DE BARCELONA,ACT_NAC,444529,facultad de quimica,,1,FACULTAD DE QUIMICA,facultad de quimica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.08695652,8428,None,8.0,0.08695652
8429,Universidad de Salamanca,ACT_NAC,251399,facultad de traduccion y documentacion,,1,Facultad de Traducción y Documentación,facultad de traduccion y documentacion,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.425,8429,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.425
8430,UNIVERSIDAD AUTÓNOMA DE BARCELONA,ACT_NAC,692358,facultad de veterinaria,,1,Facultad de Veterinaria,facultad de veterinaria,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.4,8430,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.4
8431,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,429359,facultad de veterinaria lugo,,1,FACULTAD DE VETERINARIA. LUGO,facultad de veterinaria lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.125,8431,None,15.0,0.125
8432,UNIVERSIDAD DE BARCELONA,ACT_NAC,407364,facultad medicina u d bellvitge,,1,FACULTAD MEDICINA (U.D. BELLVITGE),facultad medicina u d bellvitge,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.114285715,8432,None,8.0,0.114285715
8433,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,701727,facultat de filologia traduccio i comunicacio,,1,"Facultat de Filologia, Traducció i Comunicació",facultat de filologia traduccio i comunicacio,29900,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.24242425,8433,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.24242425
8434,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,265262,facultat de filosofia i lletres,,1,FACULTAT DE FILOSOFIA I LLETRES,facultat de filosofia i lletres,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.38356164,8434,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.38356164
8435,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,ACT_NAC,660376,faculty of arts humanities and cultures,,1,"Faculty of Arts, Humanities and Cultures",faculty of arts humanities and cultures,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13953489,8435,None,15.0,0.13953489
8436,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,660288,french national centre for scientific research universite paul sabatier,,1,French National Centre for Scientific Research & Université Paul Sabatier,french national centre for scientific research universite paul sabatier,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.29411766,8436,INSTITUTO BOTANICO DE BARCELONA,8.0,0.29411766
