Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8457,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA INTEGRATIVA DE SISTEMAS,,,,,,,,,,,,,
8458,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR DE PLANTAS P. YUFERA (IBMCP),,,,,,,,,,,,,
8459,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR  Y CELULAR DEL CANCER (IBMCC),,,,,,,,,,,,,
8460,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Instituto de Biomedicina de Valencia,,,,,,,,,,,,,
8461,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),,,,,,,,,,,,,
8462,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE BARCELONA  ICMAB,,,,,,,,,,,,,
8463,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),,,,,,,,,,,,,
8464,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS),,,,,,,,,,,,,
8465,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA MOLECULAR,,,,,,,,,,,,,
8466,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Instituto de Ciencia Molecular (ICMol) Universitat de València,,,,,,,,,,,,,
8467,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),,,,,,,,,,,,,
8468,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA Y TECNOLOGÍA DEL HORMIGÓN ICITECH,,,,,,,,,,,,,
8469,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),,,,,,,,,,,,,
8470,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA TIERRA JAUME ALMERA (ICTJA),,,,,,,,,,,,,
8471,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL MAR (ICM),,,,,,,,,,,,,
8472,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL PATRIMONIO,,,,,,,,,,,,,
8473,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE CULTURA Y TECNOLOGIA MIGUEL DE UNAMUNO,,,,,,,,,,,,,
8474,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE DISEÑO PARA LA FABRICACION Y PRODUCCION AUTOMATIZADA,,,,,,,,,,,,,
8475,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO (IEGPS),,,,,,,,,,,,,
8476,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS SOCIALES  DE ANDALUCIA (IESA),,,,,,,,,,,,,
8477,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS SUPERIORES DE LA EMPRESA. BARCELONA,,,,,,,,,,,,,
8478,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA CORPUSCULAR (IFIC),,,,,,,,,,,,,
8479,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO DE FISICA DE CANTABRIA (IFCA),,,,,,,,,,,,,
8480,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA FUNDAMENTAL,,,,,,,,,,,,,
8481,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,INSTITUTO DE FISICA INTERDISCIPLINAR Y SISTEMA COMPLEJOS (IFISC),,,,,,,,,,,,,
8482,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA TEORICA UAM/CSIC,,,,,,,,,,,,,
8483,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE GANADERIA DE MONTAÑA (IGM),,,,,,,,,,,,,
8484,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE GEOCIENCIAS (IGEO),,,,,,,,,,,,,
8485,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE GESTION DE LA INNOVACIÓN Y DEL CONOCIMIENTO,,,,,,,,,,,,,
8486,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE HISTORIA (IH),,,,,,,,,,,,,
8487,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE INGENIERIA DEL AGUA Y MEDIO AMBIENTE - IIAMA,,,,,,,,,,,,,
8488,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,,,,,,,,,,,,,
8489,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS,,,,,,,,,,,,,
8490,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS IREC,,,,,,,,,,,,,
8491,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIÓN SOCIAL AVANZADA (I-COMMUNITAS),,,,,,,,,,,,,
8492,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION TEXTIL Y COOPERACION INDUSTRIAL DE TERRASSA (INTEXTER),,,,,,,,,,,,,
8493,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIÓN VITIVINÍCOLA Y AGROALIMENTARIA (IVAGRO),,,,,,,,,,,,,
8494,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),,,,,,,,,,,,,
8495,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,,,,,,,,,,,,,
8496,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES QUIMICAS (IIQ),,,,,,,,,,,,,
8497,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE LA GRASA (IG),,,,,,,,,,,,,
8498,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,"INSTITUTO DE LENGUA, LITERATURA Y ANTROPOLOGÍA (ILLA)",,,,,,,,,,,,,
8499,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE LENGUAS Y CULTURAS DEL MEDITERRÁNEO Y ORIENTE PRÓXIMO (ILC),,,,,,,,,,,,,
8500,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE MATEMATICA PURA Y APLICADA - IMPA,,,,,,,,,,,,,
8501,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Micro y Nanotecnología (INM),,,,,,,,,,,,,
8502,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE MICROELECTRONICA DE BARCELONA - CENTRO NACIONAL DE MICROELECTRONICA (IMB-CNM),,,,,,,,,,,,,
8503,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE NEUROCIENCIAS (IN),,,,,,,,,,,,,
8504,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,Instituto de Productos Naturales y Agrobiología CSIC,,,,,,,,,,,,,
8505,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE PRODUCTOS NATURALES Y AGROBIOLOGIA (IPNA),,,,,,,,,,,,,
8506,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA (IRNASA),,,,,,,,,,,,,
8507,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),,,,,,,,,,,,,
8508,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE SISTEMAS OPTOELECTRONICOS Y MICROTECNOLOGIA,,,,,,,,,,,,,
8509,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE TECNOLOGIA QUIMICA Y MEDIOAMBIENTAL DE CIUDAD REAL,,,,,,,,,,,,,
8510,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,"\"INSTITUTO DE TECNOLOGÍAS FÍSICAS Y DE LA INFORMACIÓN \"\"LEONARDO TORRES QUEVEDO\"\" (ITEFI)\"",,,,,,,,,,,,,
8511,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE TELECOMUNICACIONES Y APLICACIONES MULTIMEDIA - ITEAM,,,,,,,,,,,,,
8513,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),,,,,,,,,,,,,
8516,901,,,Orgánica Directa,,,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,,,,,,,,,,,,,,,,"INSTITUTO INTERDISCIPLINARIO DE INTERNET, IN3",,,,,,,,,,,,,
8517,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,,,,,,,,,,,,,
8518,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO INTERUNIVERSITARIO DE DESARROLLO LOCAL,,,,,,,,,,,,,
8519,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,,,,,,,,,,,,,
8520,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,INSTITUTO MIXTO UNIVERSITARIO DEPORTE Y SALUD,,,,,,,,,,,,,
8521,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO PIRENAICO DE ECOLOGIA (IPE),,,,,,,,,,,,,
8522,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO REGIONAL DE INVESTIGACION CIENTIFICA APLICADA,,,,,,,,,,,,,
8523,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA CONSTRUCCION,,,,,,,,,,,,,
8524,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CONSERVACION Y MEJORA DE LA AGRODIVERSIDAD VALENCIANA,,,,,,,,,,,,,
8525,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CULTURA,,,,,,,,,,,,,
8526,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE FISICA FUNDAMENTAL Y MATEMATICAS,,,,,,,,,,,,,
8527,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE GEOGRAFIA,,,,,,,,,,,,,
8528,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INGENIERIA DE PROCESOS QUIMICOS (IIPQ),,,,,,,,,,,,,
8529,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INVESTIGACION  EN NANOCIENCIA DE ARAGON,,,,,,,,,,,,,
8530,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INVESTIGACIONES TURÍSTICAS,,,,,,,,,,,,,
8531,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE MATERIALES POLIMERICOS (POLYMAT),,,,,,,,,,,,,
8532,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE PLAGUICIDAS Y AGUAS,,,,,,,,,,,,,
8534,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,LAIB. IMIB (Instituto Murciano de Investigaciones Biomédicas),,,,,,,,,,,,,
8535,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,MISION BIOLOGICA DE GALICIA (MBG),,,,,,,,,,,,,
8536,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN),,,,,,,,,,,,,
8537,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,OBSERVATORIO OCUPACIONAL,,,,,,,,,,,,,
8538,236,,,Orgánica Directa,,,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA (IGME),,,,,,,,,,,,,,,,OFICINA DE CANARIAS,,,,,,,,,,,,,
8539,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,PARQUE CIENTIFICO Y TECNOLOGICO DE CASTILLA LA MANCHA,,,,,,,,,,,,,
8540,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,Robotnik Automation SLL,,,,,,,,,,,,,
8541,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,SECCION DEP. INGENIERIA ELECTRICA,,,,,,,,,,,,,
8542,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,SERVICIO REGIONAL DE CITOMETRÍA,,,,,,,,,,,,,
8543,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,Technological University Dublin (TUD),,,,,,,,,,,,,
8545,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Unidad de Postgrado,,,,,,,,,,,,,
8546,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,UNIDAD FUNCIONAL DE INVESTIGACION DE ENFERMEDADES CRONICAS,,,,,,,,,,,,,
8553,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,Universidad de Cambridge,,,,,,,,,,,,,
8561,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Universidad de Murcia, Facultad de Informática, Dep. de Ingeniería y Tecnología de Computadores",,,,,,,,,,,,,
8562,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Universidad de Murcia, Facultad de Veterinaria, Dep. Tecnología alimentos.",,,,,,,,,,,,,
8577,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,UNIVERSITY COLLEGE LONDON,,,,,,,,,,,,,
8578,884,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN PABLO CEU,,,,,,,,,,,,,,,,USP-CEU FACULTAD DE FARMACIA,,,,,,,,,,,,,
8579,884,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN PABLO CEU,,,,,,,,,,,,,,,,USP-CEU FACULTAD DE HUMANIDADES Y CIENCIAS DE LA COMUNICACIÓN,,,,,,,,,,,,,
8581,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8582,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION Y NUEVAS TECNOLOGIAS,,,,,,,,,,,,,
8583,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,VICERRECTORADO DE POLITICA CIENTIFICA,,,,,,,,,,,,,
8584,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,XDPTO. REMUGANTS,,,,,,,,,,,,,
8585,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,XSERVICIO DE APOYO A LA INVESTIGACIÓN TECNOLÓGICA,,,,,,,,,,,,,
