Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17581,,facultad de filologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,8.0,
17582,,facultad de filosofa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa,28.0,
17583,,facultad de filosofa y letras,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa y letras,10.0,
17584,,facultad de filosofa y letras,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa y letras,11.0,
17585,,facultad de filosofa y letras,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa y letras,14.0,
17586,,facultad de filosofa y letras,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa y letras,28.0,
17587,,facultad de filosofa y letras,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofa y letras,8.0,
17588,,facultad de filosofia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia,28.0,
17589,,facultad de filosofia y letras,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,10.0,
17590,,facultad de filosofia y letras,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,11.0,
17591,,facultad de filosofia y letras,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,14.0,
17592,,facultad de filosofia y letras,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,28.0,
17593,,facultad de filosofia y letras,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,3.0,
17594,,facultad de filosofia y letras,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,39.0,
17595,,facultad de filosofia y letras,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,7.0,
17596,,facultad de fisica,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,8.0,
17597,,facultad de formacin del profesorado,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de formacin del profesorado,10.0,
17598,,facultad de formacion de profesorado y educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de formacion de profesorado y educacion,,
17599,,facultad de formacion del profesorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de formacion del profesorado,,
17600,,facultad de formacion del profesorado,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de formacion del profesorado,10.0,
17601,,facultad de fsica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fsica,28.0,
17602,,facultad de geografa e historia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografa e historia,8.0,
17603,,facultad de geografia e historia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,28.0,
17604,,facultad de geografia e historia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,8.0,
17605,,facultad de geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geologia,,
17606,,facultad de humanidades,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de humanidades,21.0,
17607,,facultad de humanidades y ciencias de la educacin,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de humanidades y ciencias de la educacin,23.0,
17608,,facultad de humanidades y ciencias de la educacion,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de humanidades y ciencias de la educacion,23.0,
17609,,facultad de informatica,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de informatica,15.0,
17610,,facultad de informatica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de informatica,28.0,
17611,,facultad de informtica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de informtica,28.0,
17612,,facultad de letras,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,13.0,
17613,,facultad de letras,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,8.0,
17614,,facultad de matematicas,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de matematicas,8.0,
17615,,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,
17616,,facultad de medicina,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,11.0,
17617,,facultad de medicina,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,13.0,
17618,,facultad de medicina,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,28.0,
17619,,facultad de medicina,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,39.0,
17620,,facultad de medicina,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,6.0,
17621,,facultad de medicina c casanova,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina c casanova,8.0,
17622,,facultad de medicina hospital clinico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina hospital clinico,,
17623,,facultad de medicina u d hospital de la princesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina u d hospital de la princesa,,
17624,,facultad de medicina uam,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina uam,28.0,
17625,,facultad de medicina y ciencias de la salud,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y ciencias de la salud,28.0,
17626,,facultad de medicina y ciencias de la salud,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y ciencias de la salud,8.0,
17627,,facultad de medicina y ciencias de la salud de alcala,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y ciencias de la salud de alcala,28.0,
17628,,facultad de pedagogia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de pedagogia,,
17629,,facultad de periodismo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de periodismo,,
17630,,facultad de psicologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologa,28.0,
17631,,facultad de psicologia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,28.0,
17632,,facultad de psicologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,8.0,
17633,,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,
17634,,facultad de quimica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,28.0,
17635,,facultad de quimica,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,8.0,
17636,,facultad de qumica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de qumica,28.0,
17637,,facultad de sociologa,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de sociologa,15.0,
17638,,facultad de terapia ocupacional logopedia y enfermera,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de terapia ocupacional logopedia y enfermera,45.0,
17639,,facultad de traduccion e interpretacion,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de traduccion e interpretacion,8.0,
17640,,facultad de traduccion y de interpretacion,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de traduccion y de interpretacion,8.0,
17641,,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,
17642,,facultad de veterinaria,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,10.0,
17643,,facultad de veterinaria,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,14.0,
17644,,facultad de veterinaria,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,28.0,
17645,,facultad de veterinaria,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,8.0,
17646,,facultad empresas finanzas y turismo,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad empresas finanzas y turismo,10.0,
17647,,facultat de ciencies de la salut,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de ciencies de la salut,12.0,
17648,,facultat de farmcia i cincies de l alimentaci,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de farmcia i cincies de l alimentaci,8.0,
17649,,facultat de filosofia i lletres,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de filosofia i lletres,8.0,
17650,,facultat de psicologa,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de psicologa,8.0,
17651,,facultat de veterinaria,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de veterinaria,8.0,
17652,,fruitcentre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fruitcentre,,
17653,,fundacion computacion y tecnologias avanzadas de extremadura,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fundacion computacion y tecnologias avanzadas de extremadura,10.0,
17654,,fundacion privada instituto de investigacion oncologica valle de hebron vhio,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fundacion privada instituto de investigacion oncologica valle de hebron vhio,8.0,
17655,,grup d estudis en histria econmica,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grup d estudis en histria econmica,7.0,
17656,,h u miguel servet,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,h u miguel servet,50.0,
17657,,horticultura ambiental ecofisiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,horticultura ambiental ecofisiologia,,
17658,,hospital la paz,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hospital la paz,28.0,
17659,,ifisc,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ifisc,7.0,
17660,,inamol,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inamol,45.0,
17661,,inamol y facultd de ciencias ambientales y bioquimica,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inamol y facultd de ciencias ambientales y bioquimica,45.0,
17662,,informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,informatica,,
17663,,institucion mila i fontanals imf,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institucion mila i fontanals imf,8.0,
17664,,instituro de historia ih,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituro de historia ih,28.0,
17665,,institut d investigacions agroambientals i d economia de l aigua inagea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut d investigacions agroambientals i d economia de l aigua inagea,,
17666,,institut de biotecnologia i biomedicina ibb,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de biotecnologia i biomedicina ibb,8.0,
17667,,institut de biotecnologia i de biomedicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de biotecnologia i de biomedicina,,
17668,,institut de biotecnologia i de biomedicina v villar i palasi ibb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de biotecnologia i de biomedicina v villar i palasi ibb,,
17669,,institut de neurocincies de la universidad de barcelona ubneuro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de neurocincies de la universidad de barcelona ubneuro,,
17670,,institut de quimica teorica i computacional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de quimica teorica i computacional,,
17671,,institut de recerca en cultures medievals ircvm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca en cultures medievals ircvm,,
17672,,institut de recerca historica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca historica,,
17673,,institut de recerca i tecnologia agroalimentaries irta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca i tecnologia agroalimentaries irta,,
17674,,institut de recerca i tecnologia agroalimentaries irta,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca i tecnologia agroalimentaries irta,8.0,
17675,,instituto cajal actual,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cajal actual,28.0,
17676,,instituto ciencias del mar icm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto ciencias del mar icm,28.0,
17677,,instituto complutense de anlisis econmico icae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto complutense de anlisis econmico icae,,
17678,,instituto de agricultura sostenible,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de agricultura sostenible,14.0,
17679,,instituto de agricultura sostenible ias,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de agricultura sostenible ias,14.0,
17680,,instituto de agroquimica y tecnologia de alimentos iata,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de agroquimica y tecnologia de alimentos iata,46.0,
17681,,instituto de arqueologia de merida iam,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de arqueologia de merida iam,6.0,
17682,,instituto de astrofisica de andalucia iaa,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de astrofisica de andalucia iaa,18.0,
17683,,instituto de biologa molecular y celular del cncer usal csic,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologa molecular y celular del cncer usal csic,37.0,
17684,,instituto de biologia evolutiva,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia evolutiva,8.0,
17685,,instituto de biologia molecular de barcelona ibmb,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia molecular de barcelona ibmb,8.0,
17686,,instituto de biologia molecular y celular de plantas p yufera ibmcp,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia molecular y celular de plantas p yufera ibmcp,46.0,
17687,,instituto de biologia molecular y celular del cancer ibmcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia molecular y celular del cancer ibmcc,,
17688,,instituto de biologia y genetica molecular,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia y genetica molecular,47.0,
17689,,instituto de biomedicina de valencia ibv,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biomedicina de valencia ibv,46.0,
17690,,instituto de biomedicina y biotecnologa de cantabria ibbtec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biomedicina y biotecnologa de cantabria ibbtec,,
17691,,instituto de biomedicina y biotecnologia de cantabria,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biomedicina y biotecnologia de cantabria,39.0,
17692,,instituto de bioquimica vegetal y fotosintesis ibvf,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de bioquimica vegetal y fotosintesis ibvf,41.0,
17693,,instituto de carboquimica icb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de carboquimica icb,,
17694,,instituto de catalisis y petroleoquimica icp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de catalisis y petroleoquimica icp,,
17695,,instituto de catalisis y petroleoquimica icp,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de catalisis y petroleoquimica icp,28.0,
17696,,instituto de ceramica y vidrio icv,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ceramica y vidrio icv,28.0,
17697,,instituto de cermica y vidrio icv,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de cermica y vidrio icv,28.0,
17698,,instituto de ciencia de materiales de aragn icma,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de aragn icma,50.0,
17699,,instituto de ciencia de materiales de aragon,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de aragon,50.0,
17700,,instituto de ciencia de materiales de barcelona icmab,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de barcelona icmab,8.0,
17701,,instituto de ciencia de materiales de madrid icmm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de madrid icmm,28.0,
17702,,instituto de ciencia de materiales de sevilla icms,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de sevilla icms,41.0,
17703,,instituto de ciencia y tecnologa de alimentos y nutricin ictan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologa de alimentos y nutricin ictan,,
17704,,instituto de ciencia y tecnologa de polmeros,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologa de polmeros,28.0,
17705,,instituto de ciencia y tecnologia de polimeros ictp,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologia de polimeros ictp,28.0,
17706,,instituto de ciencias ambientales de castilla la mancha icam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias ambientales de castilla la mancha icam,,
17707,,instituto de ciencias de la construccion eduardo torroja ietcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias de la construccion eduardo torroja ietcc,,
17708,,instituto de ciencias de la construccion eduardo torroja ietcc,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias de la construccion eduardo torroja ietcc,28.0,
17709,,instituto de ciencias de la tierra jaume almera ictja,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias de la tierra jaume almera ictja,8.0,
17710,,instituto de ciencias del espacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias del espacio,,
17711,,instituto de ciencias del mar icm,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias del mar icm,8.0,
17712,,instituto de ciencias matematicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias matematicas,28.0,
17713,,instituto de derecho europeo e integracion regional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de derecho europeo e integracion regional,,
17714,,instituto de derecho y economia iudec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de derecho y economia iudec,,
17715,,instituto de desarrollo regional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de desarrollo regional,,
17716,,instituto de diagnostico ambiental y estudios del agua,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de diagnostico ambiental y estudios del agua,8.0,
17717,,instituto de economa geografa y demografa iegd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de economa geografa y demografa iegd,,
17718,,instituto de estructura de la materia iem,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estructura de la materia iem,28.0,
17719,,instituto de estudios gallegos padre sarmiento iegps,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estudios gallegos padre sarmiento iegps,15.0,
17720,,instituto de estudios sociales de andalucia iesa,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estudios sociales de andalucia iesa,14.0,
17721,,instituto de filosofa ifs,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de filosofa ifs,28.0,
17722,,instituto de fisica corpuscular ific,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica corpuscular ific,46.0,
17723,,instituto de fisica de cantabria ifca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica de cantabria ifca,,
17724,,instituto de fisica de cantabria ifca,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica de cantabria ifca,39.0,
17725,,instituto de fisica interdisciplinar y sistema complejos ifisc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica interdisciplinar y sistema complejos ifisc,,
17726,,instituto de fisica teorica uam csic,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica teorica uam csic,28.0,
17727,,instituto de fsica corpuscular,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fsica corpuscular,46.0,
17728,,instituto de fsica terica uam csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fsica terica uam csic,,
17729,,instituto de ganaderia de montaa igm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ganaderia de montaa igm,,
17730,,instituto de gestion de innovacion y conocimiento ingenio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de gestion de innovacion y conocimiento ingenio,,
17731,,instituto de hidraulica ambiental de cantabria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de hidraulica ambiental de cantabria,,
17732,,instituto de historia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de historia,28.0,
17733,,instituto de historia ih,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de historia ih,28.0,
17734,,instituto de historiografa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de historiografa,28.0,
17735,,instituto de hortofruticultura subtropical y mediterrnea la mayora,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de hortofruticultura subtropical y mediterrnea la mayora,29.0,
17736,,instituto de instrumentacion para imagen molecular,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de instrumentacion para imagen molecular,46.0,
17737,,instituto de inv biomedicas barcelona,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de inv biomedicas barcelona,8.0,
17738,,instituto de investigacin en ciencias de la alimentacin,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacin en ciencias de la alimentacin,28.0,
17739,,instituto de investigacin marina inmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacin marina inmar,,
