_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
1927;237;CSIC;ACT_NAC;42877;mision biologica de galicia mbg;;1;MISION BIOLOGICA DE GALICIA (MBG);mision biologica de galicia mbg;20501;;724;;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;mision biologica de galicia mbg;;
156;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;104745;museo nacional de ciencias naturales mncn;;1;MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN);museo nacional de ciencias naturales mncn;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.3764706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;museo nacional de ciencias naturales mncn;28.0;
911;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);ACT_NAC;43524;nutrici salut i benestar monogastrics;;1;NUTRICI�, SALUT I BENESTAR- MONOGASTRICS;nutrici salut i benestar monogastrics;20507;;724;;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.3106796;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;nutrici salut i benestar monogastrics;;
2928;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;25235;observatori de biotica i dret;;1;OBSERVATORI DE BIO�TICA I DRET;observatori de biotica i dret;29999;;724;;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.09756097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;observatori de biotica i dret;;
1825;236;Instituto Geológico y Minero de España;ACT_NAC;22635;oficina de granada;;1;OFICINA DE GRANADA;oficina de granada;20501;;724;;;;instituto geologico y minero de espana igme csic;28.0;NIF MCIN;351;538;236;238.0;543.0;Orgánica Directa;Q2820007I;IGME;INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME;Instituto Geológico y Minero de España (IGME - CSIC);Organismo público de I+D Estatal;Centro nacional de I+D;Centro Científico Tecnológico Campus de El Cristo, Oviedo;28003.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es; ; ;ACTIVO; ;IGME Laboratorio;Laboratorios del IGME;Laboratorios del IGME;Centro de Investigación;Centro/Instituto propio;Calle La Calera, 1, Tres Cantos;28760.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es/servicios/laboratorios.htm; ; ;ACTIVO;0.30769232;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;oficina de granada;;
4341;236;INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME);ACT_NAC;92985;oficina de sevilla;;1;OFICINA DE SEVILLA;oficina de sevilla;20501;;724;;;;instituto geologico y minero de espana igme csic;28.0;NIF MCIN;351;538;236;238.0;543.0;Orgánica Directa;Q2820007I;IGME;INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME;Instituto Geológico y Minero de España (IGME - CSIC);Organismo público de I+D Estatal;Centro nacional de I+D;Centro Científico Tecnológico Campus de El Cristo, Oviedo;28003.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es; ; ;ACTIVO; ;IGME Laboratorio;Laboratorios del IGME;Laboratorios del IGME;Centro de Investigación;Centro/Instituto propio;Calle La Calera, 1, Tres Cantos;28760.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es/servicios/laboratorios.htm; ; ;ACTIVO;0.25641027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;oficina de sevilla;;
4590;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;308542;oficina transferencia de resultados de investigacion otri;;1;OFICINA TRANSFERENCIA DE RESULTADOS DE INVESTIGACION (OTRI);oficina transferencia de resultados de investigacion otri;29999;28.0;724;28.0;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.2247191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;oficina transferencia de resultados de investigacion otri;28.0;
1725;761;PARC CIENTIFIC DE BARCELONA;ACT_NAC;71067;parc cientific de barcelona;;1;PARC CIENTIFIC DE BARCELONA;parc cientific de barcelona;29900;8.0;77;8.0;;;parc cientific de barcelona;8.0;NIF MCIN;1857;837;761;768.0;845.0;Vinculada;G61482832;FPCB;FUNDACIO PARC CIENTIFIC DE BARCELONA;Parc Científic de Barcelona;Parque científico y/o tecnológico;Parque de Universidad;Baldiri i Reixac 10-12;8028.0;8.0;Barcelona;9.0;Cataluña;http://www.pcb.ub.edu/es/; ; ;ACTIVO;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO;0.627451;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;parc cientific de barcelona;8.0;
1937;251;Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas;ACT_NAC;41165;plataforma solar de almeria;;1;PLATAFORMA SOLAR DE ALMERIA;plataforma solar de almeria;20501;;724;;;;centro de investigaciones energeticas medioambientales y tecnologicas ciemat;28.0;NIF MCIN;1226;1026;251;253.0;1040.0;Orgánica Directa;Q2820002J;CIEMAT;CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS OA MP CIEMAT;Centro de Investigaciónes Energéticas, Medioambientales y Tecnológicas (CIEMAT);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciemat.es; ; ;ACTIVO; ;CFP;UNIDAD DE FÍSICA DE PARTÍCULAS DEL CIEMAT;Unidad CIEMAT - Física de Partículas;Centro de Investigación;Centro/Instituto propio;Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://cfp.ciemat.es/;Centro María de Maeztu; ;ACTIVO;0.20588236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plataforma solar de almeria;;
1268;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;49605;reacmol;;1;REACMOL;reacmol;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.15686275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;reacmol;7.0;
912;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);ACT_NAC;192597;s eficient de l aigua;;1;�S EFICIENT DE L'AIGUA;s eficient de l aigua;20507;25.0;724;25.0;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.3448276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;s eficient de l aigua;25.0;
3854;853;UNIVERSITAT JAUME I DE CASTELLO;ACT_NAC;37260;servicio central de instrumentacion cientifica;;1;SERVICIO CENTRAL DE INSTRUMENTACION CIENTIFICA;servicio central de instrumentacion cientifica;29999;12.0;724;12.0;;;universidad jaume i de castellon;12.0;NIF MCIN;4966;1979;853;861.0;2030.0;Vinculada;Q6250003H;UJI;Universidad Jaume I de Castellón;Universidad Jaume I de Castellón;Universidad;Universidad Pública;Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana;12071.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana;https://www.uji.es/; ; ;ACTIVO;G12366993; ;FUNDACION UNIVERSITAT JAUME I EMPRESA;Fundación Universitat Jaume I Empresa;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;12006.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.28915662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;servicio central de instrumentacion cientifica;12.0;
4619;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;3311;servicio de investigacion centros de asistencia a la investigacion;;1;SERVICIO DE INVESTIGACION - CENTROS DE ASISTENCIA A LA INVESTIGACION;servicio de investigacion centros de asistencia a la investigacion;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.42276424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;servicio de investigacion centros de asistencia a la investigacion;28.0;
1089;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;104732;servicio de resonancia magnetica nuclear;;1;SERVICIO DE RESONANCIA MAGNETICA NUCLEAR;servicio de resonancia magnetica nuclear;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.29268292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;servicio de resonancia magnetica nuclear;8.0;
3423;263;SERVICIO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO SERIDA;ACT_NAC;44040;servicio regional de investigacion y desarrollo agroalimentario del principado de asturias;;1;SERVICIO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO DEL PRINCIPADO DE ASTURIAS;servicio regional de investigacion y desarrollo agroalimentario del principado de asturias;20508;;77;;;;servicio regional de investigacion y desarrollo agroalimentario del principado de asturias;33.0;NIF MCIN;1356;267;263;265.0;269.0;Orgánica Directa;S3300003E;SERIDA;SERVICIO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO DEL PRINCIPADO DE ASTURIAS;Servicio Regional de Investigación y Desarrollo Agroalimentario del Principado de Asturias;Organismo de I+D Regional;Centro/Instituto propio;Carretera de Oviedo, s/n, Villaviciosa;33300.0;33.0;Asturias;3.0;Asturias, Principado de;http://www.serida.org/; ; ;ACTIVO; ;SERIDADEVA;Centro de Biotecnología Animal de DEVA;Centro de Biotecnología Animal de Deva;Centro de Investigación;Centro/Instituto propio;Camino de Rioseco 1225, La Olla, Deva, Gijón;33394.0;33.0;Asturias;3.0;Asturias, Principado de;http://www.serida.org/estructuraterritorial.php; ; ;ACTIVO;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;servicio regional de investigacion y desarrollo agroalimentario del principado de asturias;;
1945;257;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA);ACT_NAC;248215;subdireccion general de investigacion y programas;;1;SUBDIRECCION GENERAL DE INVESTIGACION Y PROGRAMAS;subdireccion general de investigacion y programas;20508;28.0;724;28.0;;;instituto nacional de tecnica aeroespacial esteban terradas inta;28.0;NIF MCIN;1319;1007;257;259.0;1021.0;Orgánica Directa;Q2822003F;INTA;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA;Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Carretera Ajalvir KM. 4,200, Torrejón de Ardoz;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es; ; ;ACTIVO; ;CAB;CENTRO DE ASTROBIOLOGIA;Centro de Astrobiología;Centro de Investigación;Centro/Instituto mixto;Carretera de Torrejón a Ajalvir, km 4, Instituto Nacional de Técnica Aeroespacial;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.cab.inta-csic.es/;Centro María de Maeztu; ;ACTIVO;0.2777778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;subdireccion general de investigacion y programas;28.0;
4444;257;Instituto Nacional de Técnica Aeroespacial Esteban Terradas;ACT_NAC;105122;torrejn de ardoz;;1;Torrej�n de Ardoz;torrejn de ardoz;20508;28.0;724;28.0;;;instituto nacional de tecnica aeroespacial esteban terradas inta;28.0;NIF MCIN;1319;1007;257;259.0;1021.0;Orgánica Directa;Q2822003F;INTA;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA;Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Carretera Ajalvir KM. 4,200, Torrejón de Ardoz;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es; ; ;ACTIVO; ;CAB;CENTRO DE ASTROBIOLOGIA;Centro de Astrobiología;Centro de Investigación;Centro/Instituto mixto;Carretera de Torrejón a Ajalvir, km 4, Instituto Nacional de Técnica Aeroespacial;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.cab.inta-csic.es/;Centro María de Maeztu; ;ACTIVO;0.46153846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;torrejn de ardoz;28.0;
1972;831;UNIVERSIDADE DA CORUÑA;ACT_NAC;219228;udc;;1;UDC;udc;29999;15.0;724;15.0;;;universidad de a coruna;15.0;NIF MCIN;1913;1908;831;839.0;1959.0;Vinculada;Q6550005J;UDC;Universidad de A Coruña;Universidad de A Coruña;Universidad;Universidad Pública;Rúa Maestranza, 9;15001.0;15.0;Coruña, A;12.0;Galicia;https://udc.gal/es/; ; ;ACTIVO;G15597289; ;FUNDACION UNIVERSIDADE DA CORUNA FUAC;Fundación Universidade Da Coruna FUAC;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;15011.0;15.0;Coruña, A;12.0;Galicia; ; ; ;ACTIVO;0.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;udc;15.0;
418;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;212055;uib;;1;UIB;uib;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.12765957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;uib;7.0;
1932;244;INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII);ACT_NAC;239046;unidad de coordinacin y desarrollo de la investigacin en enfermera investen isciii;;1;UNIDAD DE COORDINACI�N Y DESARROLLO DE LA INVESTIGACI�N EN ENFERMER�A (INVESTEN-ISCIII);unidad de coordinacin y desarrollo de la investigacin en enfermera investen isciii;29999;;724;;;;instituto de salud carlos iii isciii;28.0;NIF MCIN;1010;2015;244;246.0;2066.0;Orgánica Indirecta;Q2827015E;ISCIII;INSTITUTO DE SALUD CARLOS III OA MP ISCIII;Instituto de Salud Carlos III (ISCIII);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle Sinesio Delgado, 4;28029.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.isciii.es; ; ;ACTIVO; ; ;BIOINFORMATICS UNIT;Bioinformatics Unit;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.07920792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;unidad de coordinacin y desarrollo de la investigacin en enfermera investen isciii;;
3798;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;3027;unidad de fsica de partculas y del cosmos de la universidad complutense de madrid;;1;Unidad de F�sica de Part�culas y del Cosmos de la Universidad Complutense de Madrid;unidad de fsica de partculas y del cosmos de la universidad complutense de madrid;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.6666667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;unidad de fsica de partculas y del cosmos de la universidad complutense de madrid;28.0;
1005;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;34444;unidad de investigacin en enfermedad de alzheimer;;1;Unidad de Investigaci�n en Enfermedad de Alzheimer;unidad de investigacin en enfermedad de alzheimer;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.2580645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;unidad de investigacin en enfermedad de alzheimer;28.0;
240;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;104690;universidad autonoma de barcelona;;1;UNIVERSIDAD AUTONOMA DE BARCELONA;universidad autonoma de barcelona;29999;;724;;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.82666665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad autonoma de barcelona;;
241;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;22971;universidad autonoma de barcelona;;1;UNIVERSIDAD AUTONOMA DE BARCELONA;universidad autonoma de barcelona;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.82666665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad autonoma de barcelona;8.0;
