Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
1484,839,847.0,1533.0,Orgánica Directa,Q1132001G,UCA,Universidad de Cádiz,Universidad de Cádiz,Universidad,Universidad Pública,"Paseo de Carlos III, 28",11001.0,11.0,Cádiz,1.0,Andalucía,https://www.uca.es/, , ,ACTIVO, ,INEMHIS, ,Instituto de Investigación en Estudios del Mundo Hispánico,Centro de Investigación,Centro/Instituto Propio,"Avenida Doctor Gómez Ulla, Nº 18",11003.0,11.0,Cádiz,1.0,Andalucía,https://inemhis.uca.es/, , ,ACTIVO
1485,839,847.0,1534.0,Orgánica Directa,Q1132001G,UCA,Universidad de Cádiz,Universidad de Cádiz,Universidad,Universidad Pública,"Paseo de Carlos III, 28",11001.0,11.0,Cádiz,1.0,Andalucía,https://www.uca.es/, , ,ACTIVO, ,LABIMAR, ,Laboratorio de Investigación Marina,Centro de Investigación,Centro/Instituto Propio,Castillo de San Sebastián de Cádiz,,11.0,Cádiz,1.0,Andalucía,https://proyeccioninvestigacion.uca.es/labimar/, , ,ACTIVO
7393,839,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7464,839,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7509,839,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7637,839,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7665,839,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8238,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8280,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8399,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8482,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8586,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8892,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8948,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9045,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9174,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9192,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9425,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9496,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9580,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9638,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9939,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9995,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9996,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10329,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10339,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10340,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10648,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10743,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10933,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10970,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11038,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11155,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11163,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11178,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11179,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11211,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11318,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11334,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11388,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11770,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11787,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11822,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11986,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11997,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12004,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12089,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12140,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12460,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12524,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12531,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12725,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12826,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12919,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13034,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13305,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13342,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13459,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13619,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13759,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13787,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14030,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14054,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14158,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14160,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14405,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14424,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14605,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14607,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14854,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14918,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14934,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14994,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14996,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15320,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15378,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15429,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15551,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15628,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15688,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15697,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15821,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15832,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15882,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16032,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16132,839,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,840,848.0,275.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO,G39655170,IH Cantabria,FUNDACION INSTITUTO DE HIDRAULICA AMBIENTAL DE CANTABRIA,Instituto de Hidráulica Ambiental de Cantabria,Centro de Investigación,Centro/Instituto propio,"Calle Isabel Torres, 15, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,https://fundacionih.es/, , ,ACTIVO
356,840,848.0,360.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,IBBTEC,INSTITUTO DE BIOMEDICINA Y BIOTECNOLOGIA DE CANTABRIA,Instituto de Biomedicina y Biotecnología de Cantabria,Centro de Investigación,Centro/Instituto mixto,"Calle Albert Einstein, 22, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/ibbtec, , ,ACTIVO
966,840,848.0,980.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,ALTAMIRA,Altamira en la Universidad de Cantabria (UC),Clúster HPC Altamira en el Instituto de Física de la Universidad de Cantabria,Infraestructura,Infraestructura propia,"Avenida de los Castros, s/n",39005.0,39.0,Cantabria,6.0,Cantabria,https://www.res.es/es/nodos-de-la-res/altamira, , ,ACTIVO
997,840,848.0,1011.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,IFCA,INSTITUTO DE FISICA DE CANTABRIA,Instituto de Física de Cantabria,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://ifca.unican.es/,Centro María de Maeztu, ,ACTIVO
1113,840,848.0,1130.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,IIIPC, ,Instituto Internacional de Investigaciónes Prehistóricas de Cantabria,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros,s/n, Edificio Interfacultativo, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://www.iiipc.unican.es/, , ,ACTIVO
1114,840,848.0,1131.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,UCEIF, ,Fundación UC para el Estudio y la Investigación del Sector Financiero,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros, 44, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://www.fundacion-uceif.org/, , ,ACTIVO
1115,840,848.0,1132.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,SANFI, ,Santander Financial Institute,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros, 44, Santander",39006.0,39.0,Cantabria,6.0,Cantabria,http://sanfi.es/, , ,ACTIVO
1116,840,848.0,1133.0,Orgánica Directa,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO, ,CISE, ,Centro Internacional Santander Emprendimiento,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://www.cise.es/, , ,ACTIVO
1961,840,848.0,2012.0,Vinculada,Q3918001C,UC,Universidad de Cantabria,Universidad de Cantabria,Universidad,Universidad Pública,"Avenida de los Castros, s/n, Santander",39005.0,39.0,Cantabria,6.0,Cantabria,https://web.unican.es/, , ,ACTIVO,G39622360,UCEIF,FUNDACION DE LA UNIV DE CANTABRIA PARA EL ESTUDIO Y LA INVEST DEL SECTOR FINANCIERO UCEIF,Fundación de La Univ de Cantabria para el Estudio y La Invest Del Sector Financiero,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad, ,39005.0,39.0,Cantabria,6.0,Cantabria, , , ,ACTIVO
6582,840,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6940,840,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7509,840,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8321,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8364,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8387,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8393,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8481,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8781,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8835,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8843,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8877,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8890,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9080,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9142,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9337,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9338,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9866,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9985,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10059,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10074,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10440,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10479,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10608,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10660,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11125,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11232,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11292,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11380,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11972,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12050,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12303,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12321,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12432,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12552,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12679,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12910,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12934,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13036,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13094,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13183,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13540,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13869,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14003,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14022,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15124,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15534,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15649,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15996,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16093,840,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,841,849.0,1023.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,ICMAT,INSTITUTO DE CIENCIAS MATEMATICAS,Instituto de Ciencias Matemáticas,Centro de Investigación,Centro/Instituto mixto,"Calle Nicolás Cabrera, 13-15, Campus Cantoblanco UAM",28049.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.icmat.es/es/,Centro Severo Ochoa, ,ACTIVO
1016,841,849.0,1030.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,ECO-UC3M,DEPARTAMENTO DE ECONOMÍA DE LA UNIVERSIDAD CARLOS III DE MADRID,Departamento de Economía de la Universidad Carlos III de Madrid,Unidad/Grupo de Investigación,Grupo Investigación propio,"Calle Madrid 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://economia.uc3m.es/,Centro María de Maeztu, ,ACTIVO
1605,841,849.0,1654.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Derechos Humanos """"Gregorio Peces-Barba""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteA/1371230159965/, , ,ACTIVO
1606,841,849.0,1655.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Estudios Internacionales y Europeos """"Francisco de Vitoria""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_fco_vitoria, , ,ACTIVO
1607,841,849.0,1656.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto """"Flores de Lemus""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_flores_lemus, , ,ACTIVO
1608,841,849.0,1657.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto """"Pascual Madoz"""" del Territorio, Urbanismo y Medio Ambiente""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.institutopascualmadoz.es/, , ,ACTIVO
1609,841,849.0,1658.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Derecho Público Comparado """"Manuel García Pelayo""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/ins_derecho_publico_comparado, , ,ACTIVO
1610,841,849.0,1659.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Desarrollo Tecnológico y Promoción de la Innovación """"Pedro Juan de Lastanosa""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_lastanosa, , ,ACTIVO
1611,841,849.0,1660.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto """"Figuerola"""" de Historia y Ciencias Sociales.""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_figuerola, , ,ACTIVO
