Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8467,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. DE BIOINGENIERIA E INGENIERIA AEROESPACIAL,,,,,,,,,,,,,
8468,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. ECONOMIA DE LA EMPRESA,,,,,,,,,,,,,
8469,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,Escuela Politécnica Superior,,,,,,,,,,,,,
8470,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y Jurídicas,,,,,,,,,,,,,
8471,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE CULTURA Y TECNOLOGIA MIGUEL DE UNAMUNO,,,,,,,,,,,,,
8474,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,,,,,,,,,,,,,
8475,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES. TOLEDO,,,,,,,,,,,,,
8476,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
8477,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS,,,,,,,,,,,,,
8478,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,,,,,,,,,,,,,
8479,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,,,,,,,,,,,,,
8480,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE TECNOLOGIA QUIMICA Y MEDIOAMBIENTAL DE CIUDAD REAL,,,,,,,,,,,,,
8481,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO REGIONAL DE INVESTIGACION CIENTIFICA APLICADA,,,,,,,,,,,,,
8483,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8484,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8485,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8486,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8487,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8488,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8489,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8490,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8491,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8492,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8493,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8494,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8495,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8496,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8497,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8498,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8499,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ASISTENCIA A LA INVESTIGACIÓN DE RMN Y RSE,,,,,,,,,,,,,
8500,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. DE SANIDAD ANIMAL,,,,,,,,,,,,,
8501,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. HISTORIA CONTEMPORANEA,,,,,,,,,,,,,
8502,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. PERIODISMO III (TEORIA GENERAL DE LA INFORMACION),,,,,,,,,,,,,
8503,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA BASICA I (PROCESOS BASICOS),,,,,,,,,,,,,
8504,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Biológicas,,,,,,,,,,,,,
8505,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA INFORMACION,,,,,,,,,,,,,
8506,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA INFORMACION,,,,,,,,,,,,,
8507,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias de la Información,,,,,,,,,,,,,
8508,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS FISICAS,,,,,,,,,,,,,
8509,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Geológicas,,,,,,,,,,,,,
8510,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de CIencias Matemáticas,,,,,,,,,,,,,
8511,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Políticas y Sociolo,,,,,,,,,,,,,
8512,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS QUIMICAS,,,,,,,,,,,,,
8513,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS QUIMICAS,,,,,,,,,,,,,
8514,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS QUIMICAS,,,,,,,,,,,,,
8515,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS QUIMICAS,,,,,,,,,,,,,
8516,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Químicas,,,,,,,,,,,,,
8517,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Ciencias Químicas,,,,,,,,,,,,,
8518,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Estudios Estadísticos,,,,,,,,,,,,,
8519,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8520,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8521,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Farmacia,,,,,,,,,,,,,
8522,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FILOLOGIA,,,,,,,,,,,,,
8523,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Filosofía,,,,,,,,,,,,,
8524,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE GEOGRAFIA E HISTORIA,,,,,,,,,,,,,
8525,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE INFORMATICA,,,,,,,,,,,,,
8526,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UCM),,,,,,,,,,,,,
8527,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA,,,,,,,,,,,,,
8528,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Informatica,,,,,,,,,,,,,
8530,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8531,844,,,Orgánica Directa,,,Universidad de Córdoba,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8532,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,DPTO. BROMATOLOGIA Y TECNOLOGIA DE LOS ALIMENTOS,,,,,,,,,,,,,
8533,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,"DPTO. DE HISTORIA DEL ARTE, ARQUEOLOGÍA Y MÚSICA",,,,,,,,,,,,,
8534,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,DPTO. GENETICA,,,,,,,,,,,,,
8535,844,,,Orgánica Directa,,,Universidad de Córdoba,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8536,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8537,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8538,844,,,Orgánica Directa,,,Universidad de Córdoba,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8539,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA,,,,,,,,,,,,,
8541,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,VICERRECTORADO DE POLITICA CIENTIFICA,,,,,,,,,,,,,
8542,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,DPTO. CIENCIAS MORFOLOGICAS Y BIOLOGIA CELULAR Y ANIMAL,,,,,,,,,,,,,
8543,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,DPTO. DE FISICA APLICADA,,,,,,,,,,,,,
8544,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Escuela de Ingenierías Industriales,,,,,,,,,,,,,
8545,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8546,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO,,,,,,,,,,,,,
8547,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA,,,,,,,,,,,,,
8548,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Facultad de Veterinaria,,,,,,,,,,,,,
8549,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8550,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,FAC. DE MEDICINA,,,,,,,,,,,,,
8551,846,,,Orgánica Directa,,,Universidad de Girona,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8552,846,,,Orgánica Directa,,,UNIVERSIDAD DE GIRONA,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
8553,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE LLENGUA I CULTURA CATALANES,,,,,,,,,,,,,
8554,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA EN VISIÓ PER COMPUTADOR I ROBÒTICA (VICOROB),,,,,,,,,,,,,
8556,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8557,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,CENTRO DE INSTRUMENTACION CIENTIFICA,,,,,,,,,,,,,
8558,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION BIOMEDICA,,,,,,,,,,,,,
8559,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"CENTRO DE INVESTIGACION MENTE, CEREBRO Y COMPORTAMIENTO",,,,,,,,,,,,,
8560,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,DPTO. ECOLOGIA,,,,,,,,,,,,,
8561,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,DPTO. FISICA APLICADA,,,,,,,,,,,,,
8562,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,DPTO. HISTORIA MODERNA Y DE AMÉRICA,,,,,,,,,,,,,
8563,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8564,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8565,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8566,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8567,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8568,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8569,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8570,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8571,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Medicina,,,,,,,,,,,,,
8572,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Psicología,,,,,,,,,,,,,
8573,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,,,,,,,,,,,,,
8574,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,,,,,,,,,,,,,
8575,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,INSTITUTO MIXTO UNIVERSITARIO DEPORTE Y SALUD,,,,,,,,,,,,,
8577,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,UNIVERSITY COLLEGE LONDON,,,,,,,,,,,,,
8578,848,,,Orgánica Directa,,,Universidad de Huelva,,,,,,,,,,,,,,,,"Facultad de Educación, Psicología y Cien",,,,,,,,,,,,,
8579,848,,,Orgánica Directa,,,Universidad de Huelva,,,,,,,,,,,,,,,,Facultad de Enfermería,,,,,,,,,,,,,
8581,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Departamento de Biología Fundamental y Ciencias de la Salud,,,,,,,,,,,,,
8582,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,DPTO. CIENCIAS DE LA TIERRA,,,,,,,,,,,,,
8583,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,DPTO. ECONOMIA Y EMPRESA,,,,,,,,,,,,,
8584,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,IMEDEA,,,,,,,,,,,,,
8585,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,INSTITUTO DE FISICA INTERDISCIPLINAR Y SISTEMA COMPLEJOS (IFISC),,,,,,,,,,,,,
8587,852,,,Orgánica Directa,,,Universidad de Jaén,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8588,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,DPTO. DE GEOLOGIA,,,,,,,,,,,,,
8589,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8590,853,,,Orgánica Directa,,,"\"UNIVERSITAT \"\"JAUME I\"\" DE CASTELLÓN\"",,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8591,853,,,Orgánica Directa,,,"\"UNIVERSITAT \"\"JAUME I\"\" DE CASTELLÓN\"",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8592,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,"DEPARTAMENTO DE PSICOLOGÍA BÁSICA, CLÍNICA Y PSICOBIOLOGIA",,,,,,,,,,,,,
8593,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,DPTO. QUIMICA INORGANICA Y ORGANICA,,,,,,,,,,,,,
8594,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE PLAGUICIDAS Y AGUAS,,,,,,,,,,,,,
8595,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,Robotnik Automation SLL,,,,,,,,,,,,,
8596,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,,,,,,,,,,,,,
8597,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,,,,,,,,,,,,,
8598,854,,,Orgánica Directa,,,Universidad de La Laguna,,,,,,,,,,,,,,,,Escuela Superior de Ingeniería y Tecnolo,,,,,,,,,,,,,
8599,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8600,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,Instituto de Productos Naturales y Agrobiología CSIC,,,,,,,,,,,,,
8603,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,DPTO. INGENIERIA MECANICA,,,,,,,,,,,,,
8604,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INDUSTRIAL,,,,,,,,,,,,,
8605,855,,,Orgánica Directa,,,Universidad de La Rioja,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y Sociale,,,,,,,,,,,,,
8606,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,DPTO. DE EDUCACION FISICA Y DEPORTIVA,,,,,,,,,,,,,
8607,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEÓN,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8608,857,,,Orgánica Directa,,,Universidad de León,,,,,,,,,,,,,,,,Facultad de Veterinaria,,,,,,,,,,,,,
8609,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,"DPTO. HORTOFRUTICULTURA, BOTANICA Y JARDINERIA",,,,,,,,,,,,,
8610,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,ESCUELA  POLITECNICA SUPERIOR,,,,,,,,,,,,,
8611,858,,,Orgánica Directa,,,104-UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,Facultad de Medicina,,,,,,,,,,,,,
8612,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8613,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8614,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8615,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8616,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,DPTO. INGENIERIA DE SISTEMAS Y AUTOMATICA,,,,,,,,,,,,,
8617,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Escuela de Ingenierías Industriales,,,,,,,,,,,,,
8618,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería d,,,,,,,,,,,,,
8619,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,,,,,,,,,,,,,
8620,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,,,,,,,,,,,,,
8621,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8622,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO,,,,,,,,,,,,,
8623,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Facultad de Derecho,,,,,,,,,,,,,
8624,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8626,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8627,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8628,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8629,860,,,Orgánica Directa,,,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8630,860,,,Orgánica Directa,,,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8631,860,,,Orgánica Directa,,,"\"UNIVERSIDAD \"\"MIGUEL HERNANDEZ\"\" DE ELCHE\"",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8632,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,,,,,,,,,,,,,,,,Auckland University of Technology,,,,,,,,,,,,,
8633,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. BIOLOGIA APLICADA,,,,,,,,,,,,,
8634,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. DE INGENIERÍA DE COMPUTADORES,,,,,,,,,,,,,
